,filename,bits,treewidth,construction_time,tree_time,contraction_time,total_time,solution_count,nodes,edges
880,16_bit_38.cnf,16,11.0,0.003681659698486328,0.04965090751647949,0.1804964542388916,0.23383712768554688,32.0,16,50
881,16_bit_39.cnf,16,10.0,0.0046880245208740234,0.06227421760559082,0.19032597541809082,0.2572968006134033,10.0,16,60
882,16_bit_4.cnf,16,11.0,0.0038340091705322266,0.05454134941101074,0.1855628490447998,0.24394559860229492,27.0,16,58
883,16_bit_40.cnf,16,9.0,0.013848304748535156,0.0563814640045166,0.058455467224121094,0.12869596481323242,595.0,16,38
884,16_bit_41.cnf,16,11.0,0.014202117919921875,0.048163652420043945,0.10004162788391113,0.1624150276184082,10.0,16,66
885,16_bit_42.cnf,16,9.0,0.003718137741088867,0.03558540344238281,0.05359339714050293,0.09290719032287598,399.0,16,37
886,16_bit_43.cnf,16,11.0,0.013419628143310547,0.06102585792541504,0.15010452270507812,0.22455739974975586,10.0,16,57
887,16_bit_44.cnf,16,12.0,0.01338052749633789,0.06101870536804199,0.17552399635314941,0.24993109703063965,4.0,16,62
888,16_bit_45.cnf,16,11.0,0.01122593879699707,0.08324122428894043,0.1379241943359375,0.23240017890930176,9.0,16,52
889,16_bit_46.cnf,16,8.0,0.003294706344604492,0.03464031219482422,0.04233598709106445,0.08027958869934082,626.0,16,34
890,16_bit_47.cnf,16,13.0,0.013189077377319336,0.049299001693725586,0.15380573272705078,0.21630215644836426,3.0,16,67
891,16_bit_48.cnf,16,11.0,0.004069805145263672,0.04612541198730469,0.14214301109313965,0.1923508644104004,36.0,16,57
892,16_bit_49.cnf,16,11.0,0.0033173561096191406,0.05414605140686035,0.299365758895874,0.35683631896972656,100.0,16,48
893,16_bit_5.cnf,16,11.0,0.0028138160705566406,0.04630899429321289,0.07363390922546387,0.12276625633239746,100.0,16,43
894,16_bit_50.cnf,16,12.0,0.005036354064941406,0.0597224235534668,0.22345566749572754,0.28822875022888184,33.0,16,65
895,16_bit_51.cnf,16,7.0,0.008391141891479492,0.04234766960144043,0.03654837608337402,0.0872945785522461,952.0,16,35
896,16_bit_52.cnf,16,11.0,0.008996248245239258,0.06615209579467773,0.16547799110412598,0.24063539505004883,7.0,16,68
897,16_bit_53.cnf,16,10.0,0.013628005981445312,0.04027438163757324,0.05538344383239746,0.10929989814758301,260.0,16,44
898,16_bit_54.cnf,16,11.0,0.0031228065490722656,0.06891274452209473,0.16642451286315918,0.23846840858459473,22.0,16,58
899,16_bit_55.cnf,16,8.0,0.0022077560424804688,0.04040670394897461,0.04988551139831543,0.0925145149230957,446.0,16,31
900,16_bit_56.cnf,16,11.0,0.005128145217895508,0.046372413635253906,0.15381956100463867,0.20532751083374023,5.0,16,50
901,16_bit_57.cnf,16,12.0,0.004684925079345703,0.0735616683959961,0.23200702667236328,0.31026744842529297,6.0,16,65
902,16_bit_58.cnf,16,11.0,0.002866506576538086,0.05566978454589844,0.2496354579925537,0.3081796169281006,4.0,16,52
903,16_bit_59.cnf,16,11.0,0.0033109188079833984,0.07154226303100586,0.082183837890625,0.15704631805419922,59.0,16,49
904,16_bit_6.cnf,16,10.0,0.013641119003295898,0.04793071746826172,0.09232521057128906,0.15390634536743164,66.0,16,52
905,16_bit_60.cnf,16,9.0,0.0036525726318359375,0.0544583797454834,0.04125046730041504,0.09937191009521484,1126.0,16,34
906,16_bit_61.cnf,16,12.0,0.004052400588989258,0.06968879699707031,0.21512746810913086,0.288877010345459,48.0,16,65
907,16_bit_62.cnf,16,11.0,0.0036249160766601562,0.05604219436645508,0.10058832168579102,0.16026520729064941,28.0,16,64
908,16_bit_63.cnf,16,10.0,0.014228343963623047,0.05523991584777832,0.10900354385375977,0.1784801483154297,33.0,16,50
909,16_bit_7.cnf,16,11.0,0.00328826904296875,0.052053213119506836,0.061431169509887695,0.11678457260131836,32.0,16,50
910,16_bit_8.cnf,16,10.0,0.0033485889434814453,0.07342290878295898,0.0681910514831543,0.1449737548828125,103.0,16,39
911,16_bit_9.cnf,16,11.0,0.007953405380249023,0.0586855411529541,0.12762141227722168,0.19428062438964844,30.0,16,58
912,17_bit_0.cnf,17,13.0,0.009342670440673828,0.06365466117858887,0.11564826965332031,0.1886606216430664,1.0,17,70
913,17_bit_1.cnf,17,13.0,0.004864692687988281,0.0888211727142334,0.1869971752166748,0.28069281578063965,21.0,17,63
914,17_bit_10.cnf,17,9.0,0.005612373352050781,0.06763029098510742,0.04733085632324219,0.12058162689208984,1597.0,17,35
915,17_bit_14.cnf,17,9.0,0.0018799304962158203,0.09584546089172363,0.025981426239013672,0.12371349334716797,676.0,17,37
916,17_bit_15.cnf,17,11.0,0.003230571746826172,0.03787684440612793,0.06402826309204102,0.10514211654663086,104.0,17,54
917,17_bit_16.cnf,17,12.0,0.0022420883178710938,0.02029871940612793,0.0500636100769043,0.07261300086975098,41.0,17,60
918,17_bit_17.cnf,17,12.0,0.003282785415649414,0.025304555892944336,0.13809823989868164,0.16669273376464844,42.0,17,62
919,17_bit_18.cnf,17,10.0,0.003803730010986328,0.0839390754699707,0.07342886924743652,0.16118144989013672,28.0,17,51
920,17_bit_19.cnf,17,12.0,0.008814096450805664,0.10283207893371582,0.1648855209350586,0.2765388488769531,12.0,17,61
921,17_bit_2.cnf,17,10.0,0.003265857696533203,0.03629302978515625,0.08004069328308105,0.11961221694946289,224.0,17,45
922,17_bit_20.cnf,17,9.0,0.006215095520019531,0.055393218994140625,0.02286672592163086,0.08448481559753418,568.0,17,35
923,17_bit_21.cnf,17,11.0,0.007559299468994141,0.0902559757232666,0.05855917930603027,0.15638351440429688,544.0,17,46
924,17_bit_22.cnf,17,9.0,0.002281665802001953,0.035279273986816406,0.035596609115600586,0.07316946983337402,994.0,17,37
925,17_bit_23.cnf,17,11.0,0.021083831787109375,0.18711590766906738,0.09882140159606934,0.30702972412109375,166.0,17,60
926,17_bit_24.cnf,17,12.0,0.0035996437072753906,0.04729485511779785,0.04858732223510742,0.09949660301208496,396.0,17,50
927,17_bit_25.cnf,17,9.0,0.02599024772644043,0.1555182933807373,0.02812027931213379,0.20963788032531738,1075.0,17,34
928,17_bit_26.cnf,17,12.0,0.010110855102539062,0.07639956474304199,0.196028470993042,0.2825498580932617,20.0,17,65
929,17_bit_27.cnf,17,10.0,0.0031557083129882812,0.15567326545715332,0.05526375770568848,0.21410298347473145,414.0,17,37
930,17_bit_28.cnf,17,12.0,0.0028464794158935547,0.05197596549987793,0.10824441909790039,0.16307497024536133,543.0,17,41
931,17_bit_29.cnf,17,12.0,0.01845860481262207,0.1635901927947998,0.1273212432861328,0.30937790870666504,63.0,17,61
932,17_bit_3.cnf,17,11.0,0.0034046173095703125,0.062319040298461914,0.1428661346435547,0.20859789848327637,85.0,17,48
933,17_bit_30.cnf,17,11.0,0.004605531692504883,0.05517935752868652,0.07221150398254395,0.1320052146911621,463.0,17,47
934,17_bit_31.cnf,17,9.0,0.003061056137084961,0.0576474666595459,0.03518080711364746,0.09589910507202148,1488.0,17,42
935,17_bit_32.cnf,17,13.0,0.011414766311645508,0.2033379077911377,0.3932626247406006,0.6080315113067627,39.0,17,70
936,17_bit_33.cnf,17,11.0,0.018786191940307617,0.09007501602172852,0.5236937999725342,0.632563591003418,383.0,17,50
937,17_bit_34.cnf,17,11.0,0.00498509407043457,0.06845402717590332,0.30574917793273926,0.3791985511779785,37.0,17,46
938,17_bit_35.cnf,17,9.0,0.015593528747558594,0.11214971542358398,0.07483077049255371,0.20258378982543945,320.0,17,41
939,17_bit_36.cnf,17,10.0,0.0061833858489990234,0.08946013450622559,0.18189620971679688,0.27755165100097656,19.0,17,50
940,17_bit_37.cnf,17,12.0,0.01252889633178711,0.09418463706970215,0.24843144416809082,0.35515427589416504,11.0,17,61
941,17_bit_4.cnf,17,11.0,0.01693892478942871,0.08063626289367676,0.17605233192443848,0.2736389636993408,368.0,17,47
942,17_bit_5.cnf,17,10.0,0.003363370895385742,0.0642096996307373,0.04297137260437012,0.11055564880371094,1111.0,17,40
943,17_bit_6.cnf,17,10.0,0.003971576690673828,0.09054279327392578,0.04247903823852539,0.13700437545776367,727.0,17,39
944,17_bit_7.cnf,17,10.0,0.0052525997161865234,0.05328249931335449,0.0339505672454834,0.09249448776245117,1333.0,17,34
945,17_bit_8.cnf,17,11.0,0.016072988510131836,0.2857940196990967,0.1551346778869629,0.45701122283935547,34.0,17,58
946,17_bit_9.cnf,17,12.0,0.003957509994506836,0.09771156311035156,0.1444704532623291,0.24614882469177246,33.0,17,55
947,18_bit_0.cnf,18,13.0,0.014848470687866211,0.18282198905944824,0.5437462329864502,0.741426944732666,47.0,18,63
948,18_bit_1.cnf,18,12.0,0.0052356719970703125,0.13349556922912598,0.21614789962768555,0.3548886775970459,14.0,18,63
949,18_bit_10.cnf,18,13.0,0.013599634170532227,0.08405303955078125,0.3615989685058594,0.45926403999328613,85.0,18,63
950,18_bit_11.cnf,18,10.0,0.003622293472290039,0.16685986518859863,0.05672001838684082,0.2272169589996338,1272.0,18,39
951,18_bit_12.cnf,18,10.0,0.007313966751098633,0.07961773872375488,0.09135794639587402,0.17830252647399902,132.0,18,54
952,18_bit_13.cnf,18,9.0,0.005262613296508789,0.0646669864654541,0.03596615791320801,0.10590553283691406,769.0,18,43
953,18_bit_14.cnf,18,12.0,0.032811641693115234,0.17030549049377441,0.36809873580932617,0.5712301731109619,198.0,18,54
954,18_bit_15.cnf,18,11.0,0.004899263381958008,0.04705357551574707,0.0761106014251709,0.12807297706604004,1010.0,18,38
955,18_bit_16.cnf,18,11.0,0.003452301025390625,0.05003213882446289,0.06868910789489746,0.12218618392944336,223.0,18,49
956,18_bit_17.cnf,18,9.0,0.003965139389038086,0.053449392318725586,0.03678321838378906,0.09421253204345703,1187.0,18,36
957,18_bit_18.cnf,18,12.0,0.004628419876098633,0.1095879077911377,0.2057647705078125,0.3199882507324219,72.0,18,66
958,18_bit_19.cnf,18,11.0,0.006835460662841797,0.0805513858795166,0.0709981918334961,0.15839290618896484,177.0,18,51
959,18_bit_2.cnf,18,11.0,0.008002281188964844,0.06767058372497559,0.12910032272338867,0.2047882080078125,500.0,18,47
960,18_bit_20.cnf,18,12.0,0.0033838748931884766,0.06032562255859375,0.1657564640045166,0.2294774055480957,57.0,18,69
961,18_bit_21.cnf,18,12.0,0.008193254470825195,0.0544886589050293,0.08759236335754395,0.1502830982208252,18.0,18,62
962,18_bit_22.cnf,18,13.0,0.004026174545288086,0.04901599884033203,0.11441159248352051,0.16746306419372559,3.0,18,71
963,18_bit_23.cnf,18,12.0,0.01223301887512207,0.08535242080688477,0.08031892776489258,0.1779160499572754,196.0,18,49
964,18_bit_24.cnf,18,9.0,0.003968715667724609,0.06459617614746094,0.026143550872802734,0.09471893310546875,264.0,18,45
965,18_bit_25.cnf,18,12.0,0.005915164947509766,0.12433123588562012,0.13208341598510742,0.26233768463134766,194.0,18,53
966,18_bit_26.cnf,18,11.0,0.005896568298339844,0.1038200855255127,0.10486555099487305,0.21459269523620605,142.0,18,54
967,18_bit_27.cnf,18,11.0,0.007222414016723633,0.11269402503967285,0.09750247001647949,0.21743154525756836,112.0,18,57
968,18_bit_28.cnf,18,13.0,0.0066797733306884766,0.23207330703735352,0.253009557723999,0.4917721748352051,31.0,18,67
969,18_bit_29.cnf,18,11.0,0.007587432861328125,0.1341876983642578,0.08264970779418945,0.22443342208862305,378.0,18,42
970,18_bit_3.cnf,18,9.0,0.07603859901428223,0.27170515060424805,0.08541131019592285,0.4331700801849365,1442.0,18,39
971,18_bit_30.cnf,18,12.0,0.019022703170776367,0.18804311752319336,0.08901691436767578,0.296095609664917,44.0,18,67
972,18_bit_37.cnf,18,13.0,0.0068895816802978516,0.060384511947631836,0.16348052024841309,0.23076820373535156,8.0,18,79
973,18_bit_38.cnf,18,13.0,0.002760648727416992,0.02569270133972168,0.06125831604003906,0.08972024917602539,123.0,18,65
974,18_bit_39.cnf,18,13.0,0.003979682922363281,0.028863191604614258,0.06212735176086426,0.09497737884521484,12.0,18,72
975,18_bit_4.cnf,18,13.0,0.004350423812866211,0.044553279876708984,0.18326759338378906,0.2321794033050537,47.0,18,73
976,18_bit_40.cnf,18,11.0,0.002761363983154297,0.02366352081298828,0.04041695594787598,0.06685018539428711,129.0,18,59
977,18_bit_41.cnf,18,11.0,0.009252548217773438,0.07060861587524414,0.10610246658325195,0.1859724521636963,134.0,18,53
978,18_bit_42.cnf,18,11.0,0.0032052993774414062,0.02536177635192871,0.022843360900878906,0.051419973373413086,527.0,18,44
979,18_bit_43.cnf,18,12.0,0.0032699108123779297,0.0266416072845459,0.05606865882873535,0.08598852157592773,26.0,18,67
980,18_bit_44.cnf,18,13.0,0.0034317970275878906,0.028879880905151367,0.19774222373962402,0.23006248474121094,20.0,18,75
981,18_bit_45.cnf,18,13.0,0.0033888816833496094,0.031087875366210938,0.1079254150390625,0.14241242408752441,32.0,18,68
982,18_bit_46.cnf,18,11.0,0.0022139549255371094,0.022791385650634766,0.05923771858215332,0.08425045013427734,458.0,18,42
983,18_bit_47.cnf,18,11.0,0.002318143844604492,0.025437116622924805,0.042047977447509766,0.06981182098388672,130.0,18,51
984,18_bit_5.cnf,18,9.0,0.00431513786315918,0.04393887519836426,0.03631997108459473,0.08458447456359863,517.0,18,36
985,18_bit_6.cnf,18,11.0,0.0017476081848144531,0.022695541381835938,0.03621697425842285,0.06066775321960449,542.0,18,40
986,18_bit_7.cnf,18,12.0,0.005020856857299805,0.05759263038635254,0.2865908145904541,0.3492121696472168,13.0,18,69
987,18_bit_8.cnf,18,11.0,0.002239704132080078,0.02662825584411621,0.04688692092895508,0.07576704025268555,741.0,18,47
988,18_bit_9.cnf,18,12.0,0.0034949779510498047,0.055938720703125,0.08597683906555176,0.14542365074157715,119.0,18,50
989,19_bit_55.cnf,19,12.0,0.0051610469818115234,0.052930593490600586,0.0878136157989502,0.14591336250305176,44.0,19,62
990,21_bit_30.cnf,21,11.0,0.0021505355834960938,0.023241043090820312,0.021065473556518555,0.04646420478820801,6091.0,21,50
991,22_bit_23.cnf,22,12.0,0.0021986961364746094,0.02213740348815918,0.10394906997680664,0.1282949447631836,4835.0,22,50
992,22_bit_61.cnf,22,16.0,0.003582000732421875,0.028904199600219727,1.4344277381896973,1.4669535160064697,61.0,22,87
993,22_bit_75.cnf,22,13.0,0.002260446548461914,0.020552396774291992,0.12951207160949707,0.15233397483825684,2465.0,22,56
994,23_bit_11.cnf,23,13.0,0.010410308837890625,0.03503918647766113,0.10705137252807617,0.1525118350982666,5730.0,23,55
995,23_bit_12.cnf,23,13.0,0.003389596939086914,0.033364295959472656,0.11999988555908203,0.15676021575927734,15059.0,23,46
996,23_bit_13.cnf,23,14.0,0.0031354427337646484,0.025391578674316406,0.09498357772827148,0.12352252006530762,1664.0,23,59
997,23_bit_14.cnf,23,15.0,0.0053789615631103516,0.041695356369018555,0.5955755710601807,0.6426582336425781,272.0,23,80
998,23_bit_15.cnf,23,16.0,0.004760265350341797,0.040875911712646484,1.095001459121704,1.1406452655792236,1466.0,23,89
999,23_bit_16.cnf,23,16.0,0.01119375228881836,0.038138628005981445,0.651735782623291,0.7010800838470459,1517.0,23,72
1000,23_bit_17.cnf,23,12.0,0.007478237152099609,0.03204059600830078,0.08343648910522461,0.12296295166015625,36499.0,23,45
1001,23_bit_18.cnf,23,12.0,0.0030488967895507812,0.03745841979980469,0.15445995330810547,0.1949751377105713,4815.0,23,57
1002,23_bit_19.cnf,23,15.0,0.0036749839782714844,0.038268089294433594,0.3473498821258545,0.389301061630249,1432.0,23,63
1003,23_bit_2.cnf,23,13.0,0.004639863967895508,0.0375971794128418,0.263308048248291,0.3055558204650879,548.0,23,70
1004,23_bit_20.cnf,23,14.0,0.0050885677337646484,0.03604316711425781,0.2962963581085205,0.33743715286254883,251.0,23,75
1005,23_bit_21.cnf,23,15.0,0.0065915584564208984,0.039105892181396484,0.22546029090881348,0.2711665630340576,149.0,23,73
1006,23_bit_23.cnf,23,13.0,0.013599395751953125,0.028887033462524414,0.1552567481994629,0.19775152206420898,5261.0,23,63
1007,23_bit_24.cnf,23,15.0,0.004375457763671875,0.03313851356506348,0.7507762908935547,0.7882976531982422,871.0,23,62
1008,23_bit_25.cnf,23,16.0,0.007543802261352539,0.04507589340209961,1.436349630355835,1.4889800548553467,69.0,23,72
1009,23_bit_26.cnf,23,16.0,0.005117654800415039,0.05355334281921387,0.5766561031341553,0.6353404521942139,67.0,23,92
1010,23_bit_27.cnf,23,16.0,0.012319803237915039,0.04419589042663574,1.2515904903411865,1.3081130981445312,102.0,23,83
1011,23_bit_28.cnf,23,15.0,0.00468754768371582,0.05615735054016113,0.2774317264556885,0.338284969329834,127.0,23,76
1012,23_bit_29.cnf,23,16.0,0.00642704963684082,0.03997492790222168,3.0480446815490723,3.0944552421569824,9.0,23,94
1013,23_bit_3.cnf,23,11.0,0.004861354827880859,0.03079676628112793,0.0755014419555664,0.11116766929626465,33230.0,23,49
1014,23_bit_4.cnf,23,15.0,0.005472660064697266,0.061478376388549805,0.7969000339508057,0.8638596534729004,15.0,23,100
1015,23_bit_5.cnf,23,14.0,0.008439064025878906,0.03437495231628418,0.1965944766998291,0.23941731452941895,44.0,23,78
1016,23_bit_6.cnf,23,17.0,0.013972043991088867,0.055451393127441406,0.6087195873260498,0.6781556606292725,251.0,23,81
1017,23_bit_7.cnf,23,15.0,0.014646291732788086,0.03927159309387207,0.38141489028930664,0.43534088134765625,100.0,23,77
1018,23_bit_8.cnf,23,14.0,0.00408935546875,0.04704165458679199,0.48983216285705566,0.5409703254699707,995.0,23,74
1019,23_bit_9.cnf,23,14.0,0.003214120864868164,0.04070258140563965,0.1862163543701172,0.23014092445373535,8131.0,23,49
1020,24_bit_0.cnf,24,15.0,0.011638164520263672,0.040839433670043945,0.30925583839416504,0.3617403507232666,79.0,24,79
1021,24_bit_1.cnf,24,17.0,0.005104541778564453,0.050965070724487305,2.0295121669769287,2.0855894088745117,15.0,24,89
1022,24_bit_10.cnf,24,16.0,0.007529258728027344,0.060082197189331055,0.7746076583862305,0.842226505279541,775.0,24,75
1023,24_bit_11.cnf,24,13.0,0.01238703727722168,0.039137840270996094,0.19934535026550293,0.25087928771972656,775.0,24,65
1024,24_bit_12.cnf,24,15.0,0.0031976699829101562,0.040439605712890625,0.32561731338500977,0.3692626953125,5673.0,24,69
1025,24_bit_13.cnf,24,13.0,0.008358955383300781,0.032610177993774414,0.1347496509552002,0.17572617530822754,8507.0,24,57
1026,24_bit_14.cnf,24,15.0,0.011738777160644531,0.04781174659729004,0.1691427230834961,0.22870230674743652,244.0,24,74
1027,24_bit_15.cnf,24,13.0,0.0030901432037353516,0.03735947608947754,0.053395748138427734,0.0938575267791748,5622.0,24,55
1028,24_bit_16.cnf,24,15.0,0.0038645267486572266,0.05173015594482422,0.9291627407073975,0.984771728515625,5228.0,24,71
1029,24_bit_17.cnf,24,14.0,0.0060045719146728516,0.057283639907836914,0.33239293098449707,0.3956887722015381,24088.0,24,51
1030,24_bit_18.cnf,24,13.0,0.010327577590942383,0.03433966636657715,0.1591053009033203,0.20377874374389648,10309.0,24,53
1031,24_bit_19.cnf,24,13.0,0.008394241333007812,0.04264569282531738,0.40825557708740234,0.4593033790588379,12040.0,24,55
1032,24_bit_2.cnf,24,16.0,0.011567354202270508,0.04435229301452637,4.099192142486572,4.1551244258880615,16.0,24,86
1033,24_bit_21.cnf,24,15.0,0.004488706588745117,0.04152870178222656,0.4370701313018799,0.4830954074859619,802.0,24,71
1034,24_bit_22.cnf,24,15.0,0.0035941600799560547,0.04165244102478027,0.7307553291320801,0.7760090827941895,791.0,24,71
1035,24_bit_3.cnf,24,15.0,0.003606557846069336,0.045156240463256836,1.1893503665924072,1.238121747970581,161.0,24,80
1036,24_bit_4.cnf,24,14.0,0.0041866302490234375,0.05479717254638672,0.3206639289855957,0.3796565532684326,6940.0,24,66
1037,24_bit_5.cnf,24,14.0,0.005151033401489258,0.04210782051086426,0.5097272396087646,0.5569946765899658,281.0,24,66
1038,24_bit_6.cnf,24,15.0,0.0036804676055908203,0.036318302154541016,0.9101614952087402,0.9501688480377197,101.0,24,78
1039,24_bit_7.cnf,24,16.0,0.010240554809570312,0.03824615478515625,7.732754945755005,7.781249761581421,34.0,24,95
1040,24_bit_8.cnf,24,16.0,0.010693788528442383,0.04401421546936035,1.4057865142822266,1.4605021476745605,1046.0,24,76
1041,24_bit_9.cnf,24,16.0,0.0038230419158935547,0.03774833679199219,1.2531495094299316,1.294729471206665,1611.0,24,68
1042,25_bit_0.cnf,25,17.0,0.004739999771118164,0.04177284240722656,2.731154441833496,2.7776756286621094,501.0,25,84
1043,25_bit_1.cnf,25,13.0,0.010569095611572266,0.028789043426513672,0.1416313648223877,0.1809992790222168,10621.0,25,59
1044,25_bit_10.cnf,25,18.0,0.011651754379272461,0.045195817947387695,3.2316672801971436,3.288527488708496,8.0,25,102
1045,25_bit_11.cnf,25,16.0,0.012920856475830078,0.04447507858276367,2.402932643890381,2.4603400230407715,471.0,25,88
1046,25_bit_12.cnf,25,15.0,0.00910043716430664,0.045257568359375,1.855687141418457,1.9100549221038818,115.0,25,90
1047,25_bit_13.cnf,25,14.0,0.005122661590576172,0.06351542472839355,0.16373872756958008,0.23238515853881836,14617.0,25,58
1048,25_bit_14.cnf,25,16.0,0.0043942928314208984,0.04275107383728027,2.0657761096954346,2.112928867340088,2353.0,25,81
1049,25_bit_15.cnf,25,15.0,0.009877443313598633,0.0422062873840332,1.5215582847595215,1.573650598526001,3915.0,25,65
1050,25_bit_2.cnf,25,13.0,0.003381013870239258,0.043016910552978516,0.2630910873413086,0.3094973564147949,6352.0,25,54
1051,25_bit_3.cnf,25,17.0,0.005194664001464844,0.04440474510192871,3.5452678203582764,3.5948753356933594,154.0,25,95
1052,25_bit_4.cnf,25,12.0,0.0030727386474609375,0.040671586990356445,0.12968182563781738,0.1734333038330078,6680.0,25,59
1053,25_bit_5.cnf,25,15.0,0.009880304336547852,0.0360410213470459,3.8743202686309814,3.9202489852905273,7650.0,25,71
1054,25_bit_6.cnf,25,14.0,0.008688688278198242,0.03928232192993164,0.26006484031677246,0.3080456256866455,21614.0,25,55
1055,25_bit_7.cnf,25,17.0,0.012095451354980469,0.054390668869018555,2.9506540298461914,3.0171496868133545,69.0,25,99
1056,25_bit_8.cnf,25,17.0,0.004593372344970703,0.04845261573791504,3.890010356903076,3.9430689811706543,2218.0,25,86
1057,25_bit_9.cnf,25,16.0,0.012543201446533203,0.04530692100524902,3.8751699924468994,3.93302845954895,91.0,25,88
1058,26_bit_0.cnf,26,14.0,0.00549006462097168,0.0368039608001709,0.12442612648010254,0.16672801971435547,17864.0,26,60
1059,26_bit_1.cnf,26,15.0,0.0031311511993408203,0.04053306579589844,0.47518348693847656,0.5188546180725098,42633.0,26,61
1060,26_bit_2.cnf,26,17.0,0.003643035888671875,0.06935644149780273,3.3315694332122803,3.4045772552490234,549.0,26,77
1061,26_bit_3.cnf,26,17.0,0.005553722381591797,0.0916135311126709,3.8476953506469727,3.9448704719543457,43.0,26,99
1062,26_bit_4.cnf,26,17.0,0.0060346126556396484,0.09254646301269531,4.018882989883423,4.117490530014038,781.0,26,88
1063,26_bit_5.cnf,26,15.0,0.004664182662963867,0.05013728141784668,1.0923819541931152,1.1471920013427734,884.0,26,78
1064,26_bit_6.cnf,26,14.0,0.010407209396362305,0.04210066795349121,0.6980395317077637,0.7505588531494141,28027.0,26,65
1065,26_bit_7.cnf,26,15.0,0.003282785415649414,0.034117698669433594,0.5797863006591797,0.6171953678131104,20945.0,26,59
1066,26_bit_8.cnf,26,17.0,0.011275291442871094,0.05126643180847168,6.574507236480713,6.637056827545166,458.0,26,87
1067,17_bit_11.cnf,17,12.0,0.004349708557128906,0.05591893196105957,0.12551617622375488,0.1857912540435791,74.0,17,54
1068,17_bit_12.cnf,17,8.0,0.001394510269165039,0.020893335342407227,0.009618282318115234,0.031914472579956055,952.0,17,34
1069,17_bit_13.cnf,17,10.0,0.002237558364868164,0.023729801177978516,0.012482643127441406,0.038458824157714844,918.0,17,37
1070,18_bit_31.cnf,18,12.0,0.0023946762084960938,0.02715444564819336,0.06613540649414062,0.09568929672241211,1347.0,18,47
1071,18_bit_32.cnf,18,11.0,0.007468223571777344,0.028700828552246094,0.026221036911010742,0.06239938735961914,939.0,18,43
1072,18_bit_33.cnf,18,10.0,0.0019347667694091797,0.0290679931640625,0.055121421813964844,0.08612990379333496,1742.0,18,37
1073,18_bit_34.cnf,18,11.0,0.0018200874328613281,0.021674394607543945,0.01803445816040039,0.0415349006652832,2262.0,18,43
1074,18_bit_35.cnf,18,14.0,0.0025014877319335938,0.027346372604370117,0.3746356964111328,0.40448975563049316,5.0,18,79
1075,18_bit_36.cnf,18,9.0,0.0026731491088867188,0.03221559524536133,0.023035287857055664,0.05793046951293945,2182.0,18,42
