8712  50  0.00171  [[6, 9, 11], [6, 8, 11], [0, 6, 10], [6, 10, 11], [1, 9, 11], [1, 9, 11], [0, 2, 11], [0, 6, 7], [2, 8, 9], [1, 3, 11], [4, 10, 11], [1, 6, 8], [2, 5, 9], [0, 8, 9], [0, 4, 5], [4, 5, 9], [1, 4, 8], [0, 2, 11], [2, 8, 9], [0, 3, 10], [3, 6, 8], [2, 6, 9], [0, 6, 9], [4, 10, 11], [4, 5, 6], [4, 8, 11], [3, 4, 10], [1, 6, 9], [4, 7, 11], [2, 4, 7], [0, 2, 6], [2, 4, 11], [2, 4, 11], [0, 3, 9], [1, 3, 9], [4, 9, 11], [3, 6, 10], [4, 9, 11], [2, 5, 6], [1, 2, 10], [3, 4, 7], [0, 5, 6], [5, 8, 10], [0, 3, 9], [0, 5, 11], [1, 2, 11], [5, 7, 8], [1, 3, 4], [6, 10, 11], [0, 3, 4]]  [[1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, 1]]
8812  45  0.00098  [[0, 1, 9], [0, 5, 7], [2, 7, 8], [2, 3, 11], [3, 6, 10], [2, 4, 5], [4, 7, 8], [3, 6, 8], [1, 6, 11], [0, 3, 9], [2, 7, 9], [1, 8, 10], [5, 6, 10], [5, 6, 10], [2, 5, 10], [2, 7, 11], [1, 5, 11], [0, 2, 3], [0, 3, 5], [0, 2, 7], [0, 4, 8], [2, 4, 10], [1, 5, 7], [3, 4, 6], [1, 3, 11], [2, 5, 9], [3, 9, 11], [1, 4, 7], [3, 10, 11], [1, 3, 4], [0, 2, 11], [2, 3, 11], [3, 4, 10], [0, 5, 9], [1, 2, 10], [2, 3, 9], [0, 10, 11], [4, 5, 10], [3, 6, 11], [1, 4, 10], [1, 8, 10], [1, 6, 9], [0, 6, 7], [3, 10, 11], [0, 4, 7]]  [[1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, 1]]
8912  43  0.00195  [[1, 9, 10], [0, 3, 6], [8, 9, 10], [3, 5, 6], [2, 4, 7], [1, 10, 11], [4, 5, 8], [3, 5, 8], [0, 1, 6], [7, 8, 10], [0, 3, 5], [0, 10, 11], [5, 6, 11], [0, 2, 8], [8, 9, 11], [7, 9, 10], [2, 6, 10], [4, 7, 10], [2, 7, 9], [2, 3, 4], [0, 6, 7], [1, 2, 7], [4, 9, 11], [0, 5, 9], [0, 1, 11], [1, 3, 7], [1, 2, 9], [6, 9, 11], [4, 5, 8], [3, 6, 10], [4, 9, 10], [2, 4, 7], [3, 4, 7], [1, 3, 5], [2, 4, 7], [2, 7, 11], [6, 10, 11], [1, 5, 8], [3, 4, 6], [4, 6, 11], [3, 8, 11], [5, 7, 9], [0, 6, 11]]  [[-1, 1, 1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1]]
9012  29  0.01147  [[0, 5, 6], [0, 4, 6], [0, 9, 10], [1, 9, 11], [4, 8, 9], [6, 8, 11], [2, 8, 11], [1, 9, 10], [1, 6, 7], [1, 4, 6], [4, 7, 8], [3, 4, 9], [0, 1, 4], [0, 3, 10], [4, 5, 8], [2, 4, 5], [5, 7, 11], [0, 2, 4], [2, 6, 7], [2, 10, 11], [6, 9, 11], [6, 7, 10], [1, 8, 9], [2, 5, 8], [7, 9, 11], [0, 4, 11], [3, 5, 6], [3, 4, 11], [0, 1, 10]]  [[-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1]]
9112  28  0.01978  [[0, 3, 8], [5, 9, 11], [1, 7, 8], [5, 9, 11], [1, 2, 3], [2, 10, 11], [0, 5, 9], [1, 2, 7], [0, 10, 11], [4, 6, 9], [2, 3, 5], [0, 2, 9], [3, 6, 8], [0, 4, 7], [1, 4, 11], [4, 7, 9], [0, 1, 5], [4, 7, 9], [1, 2, 5], [3, 5, 11], [4, 8, 10], [0, 3, 8], [5, 10, 11], [0, 1, 7], [5, 6, 7], [1, 6, 10], [1, 2, 4], [2, 8, 11]]  [[-1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, 1]]
9212  34  0.00854  [[2, 6, 11], [1, 3, 10], [5, 6, 10], [3, 9, 11], [3, 4, 10], [5, 8, 9], [1, 3, 7], [1, 2, 9], [1, 4, 10], [3, 4, 6], [2, 4, 5], [1, 5, 9], [1, 7, 10], [8, 9, 11], [1, 3, 10], [0, 2, 10], [2, 5, 9], [5, 7, 9], [0, 5, 9], [1, 6, 8], [1, 3, 5], [3, 4, 5], [1, 8, 9], [5, 7, 10], [4, 5, 8], [3, 6, 8], [3, 5, 6], [2, 6, 8], [1, 9, 11], [1, 3, 8], [1, 10, 11], [0, 4, 6], [8, 10, 11], [1, 5, 9]]  [[-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1]]
9312  47  0.00098  [[1, 2, 3], [5, 6, 11], [3, 10, 11], [0, 3, 10], [3, 4, 8], [0, 6, 11], [3, 4, 8], [5, 6, 8], [1, 3, 11], [4, 5, 6], [5, 9, 11], [1, 2, 3], [2, 4, 7], [2, 7, 8], [6, 7, 10], [2, 4, 9], [4, 5, 10], [1, 3, 7], [1, 4, 7], [5, 6, 11], [1, 3, 10], [3, 7, 9], [1, 2, 6], [3, 4, 7], [4, 6, 10], [0, 9, 10], [6, 8, 9], [0, 8, 10], [4, 5, 10], [2, 5, 6], [4, 9, 11], [0, 6, 7], [2, 6, 11], [1, 2, 6], [0, 6, 10], [2, 3, 8], [4, 5, 7], [1, 3, 11], [4, 5, 11], [0, 7, 10], [2, 9, 10], [0, 3, 4], [2, 8, 10], [1, 4, 5], [2, 6, 11], [1, 8, 11], [2, 4, 7]]  [[1, -1, -1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, 1, 1]]
9412  46  0.00171  [[1, 5, 7], [0, 5, 10], [1, 6, 8], [1, 7, 10], [8, 9, 10], [1, 2, 10], [1, 9, 11], [3, 9, 10], [6, 7, 11], [0, 5, 10], [2, 3, 4], [1, 2, 7], [6, 8, 10], [2, 5, 11], [3, 5, 6], [1, 2, 8], [1, 5, 10], [2, 4, 6], [3, 5, 10], [3, 9, 11], [1, 6, 10], [5, 7, 11], [6, 10, 11], [0, 1, 11], [2, 4, 10], [1, 3, 6], [5, 7, 9], [1, 5, 10], [4, 6, 7], [0, 2, 9], [1, 4, 9], [2, 10, 11], [2, 6, 10], [3, 4, 5], [3, 4, 10], [0, 2, 4], [2, 3, 8], [3, 8, 11], [4, 6, 11], [2, 6, 9], [0, 4, 6], [1, 3, 7], [0, 4, 5], [0, 1, 4], [0, 8, 9], [0, 3, 5]]  [[-1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [1, -1, -1]]
9512  35  0.00586  [[0, 10, 11], [2, 4, 10], [4, 10, 11], [1, 2, 8], [2, 6, 7], [8, 10, 11], [2, 4, 7], [6, 7, 8], [3, 6, 8], [6, 8, 10], [7, 9, 10], [3, 6, 11], [0, 2, 3], [4, 9, 11], [0, 4, 10], [0, 6, 7], [3, 6, 10], [2, 5, 9], [4, 8, 11], [2, 4, 11], [2, 8, 10], [7, 8, 11], [0, 2, 5], [0, 2, 7], [9, 10, 11], [0, 4, 7], [0, 8, 9], [0, 5, 7], [1, 2, 10], [3, 5, 11], [1, 2, 11], [3, 4, 8], [4, 10, 11], [3, 4, 6], [5, 8, 10]]  [[-1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1]]
9612  49  0.00049  [[1, 2, 9], [0, 9, 10], [3, 4, 10], [0, 2, 8], [5, 7, 8], [1, 8, 11], [7, 9, 11], [2, 3, 5], [0, 2, 11], [2, 7, 8], [4, 6, 8], [0, 3, 8], [2, 9, 11], [0, 10, 11], [0, 1, 5], [2, 3, 6], [0, 3, 7], [4, 8, 9], [3, 5, 7], [1, 2, 10], [3, 7, 10], [0, 4, 8], [0, 6, 9], [1, 5, 9], [0, 4, 10], [4, 6, 7], [3, 9, 11], [0, 8, 11], [3, 7, 10], [0, 2, 3], [0, 4, 7], [1, 6, 9], [2, 9, 10], [0, 7, 11], [2, 3, 10], [2, 4, 10], [1, 6, 10], [1, 4, 8], [2, 4, 6], [0, 4, 7], [7, 9, 10], [0, 3, 4], [4, 9, 10], [6, 10, 11], [2, 5, 10], [2, 7, 10], [6, 8, 10], [1, 5, 11], [2, 6, 9]]  [[-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [1, -1, 1]]
9712  46  0.00928  [[0, 4, 10], [1, 3, 5], [2, 3, 9], [0, 4, 6], [5, 6, 9], [2, 9, 10], [1, 8, 11], [1, 7, 11], [0, 6, 8], [0, 1, 3], [3, 4, 5], [3, 8, 9], [6, 9, 11], [3, 6, 8], [5, 7, 10], [1, 2, 5], [2, 3, 5], [1, 2, 6], [6, 8, 11], [4, 8, 11], [3, 8, 10], [1, 5, 8], [0, 4, 11], [3, 5, 9], [3, 7, 9], [0, 2, 3], [1, 6, 7], [1, 8, 10], [2, 3, 4], [0, 8, 11], [0, 5, 9], [3, 5, 8], [4, 7, 10], [2, 8, 9], [2, 5, 11], [2, 5, 10], [1, 8, 9], [6, 7, 9], [0, 3, 11], [4, 8, 9], [5, 6, 11], [0, 1, 7], [0, 8, 9], [6, 8, 10], [3, 8, 10], [5, 6, 11]]  [[-1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1]]
9812  31  0.00391  [[0, 4, 7], [1, 2, 3], [3, 6, 11], [4, 5, 7], [5, 9, 11], [0, 4, 11], [4, 7, 9], [1, 4, 10], [3, 4, 8], [0, 3, 6], [2, 9, 11], [1, 3, 7], [6, 7, 9], [5, 6, 10], [0, 1, 4], [1, 3, 6], [1, 4, 8], [2, 4, 5], [0, 4, 9], [2, 8, 9], [0, 4, 7], [3, 5, 7], [0, 2, 6], [2, 7, 11], [4, 7, 8], [0, 2, 10], [0, 6, 8], [1, 4, 6], [1, 5, 8], [1, 4, 9], [4, 5, 11]]  [[1, -1, 1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, 1]]
9912  39  0.00537  [[1, 7, 8], [1, 4, 8], [1, 7, 8], [1, 5, 7], [1, 3, 11], [1, 3, 8], [3, 8, 11], [2, 3, 11], [2, 5, 6], [6, 8, 9], [1, 5, 6], [7, 8, 10], [3, 5, 7], [3, 4, 7], [4, 7, 8], [4, 6, 10], [1, 4, 7], [4, 7, 8], [0, 6, 10], [1, 6, 7], [0, 1, 10], [2, 9, 10], [0, 1, 6], [4, 6, 10], [6, 7, 11], [4, 5, 6], [2, 4, 11], [3, 6, 11], [0, 4, 6], [0, 3, 9], [3, 4, 6], [6, 8, 9], [3, 4, 6], [2, 6, 11], [5, 7, 10], [3, 5, 11], [2, 7, 9], [1, 7, 10], [0, 1, 7]]  [[-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1]]
10012  36  0.01343  [[2, 5, 7], [5, 6, 7], [2, 3, 4], [0, 5, 7], [5, 6, 10], [1, 2, 10], [2, 4, 10], [3, 5, 9], [4, 5, 9], [0, 4, 7], [4, 6, 8], [0, 3, 10], [0, 4, 7], [2, 5, 9], [1, 5, 7], [1, 2, 9], [4, 7, 9], [2, 6, 11], [4, 7, 9], [5, 8, 9], [0, 3, 10], [1, 6, 11], [1, 5, 11], [2, 4, 8], [3, 9, 10], [1, 9, 10], [8, 9, 11], [5, 7, 8], [7, 8, 9], [5, 8, 10], [2, 6, 9], [0, 3, 4], [2, 7, 11], [1, 2, 6], [7, 9, 11], [1, 3, 7]]  [[1, -1, 1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1]]
10112  39  0.00610  [[0, 9, 11], [0, 3, 10], [1, 5, 11], [2, 4, 11], [4, 5, 10], [1, 4, 8], [0, 5, 10], [2, 4, 7], [1, 7, 10], [0, 7, 11], [7, 9, 11], [0, 4, 10], [0, 3, 9], [4, 6, 7], [3, 8, 9], [0, 8, 9], [3, 5, 7], [1, 3, 7], [1, 6, 9], [2, 5, 6], [4, 7, 8], [2, 5, 6], [1, 5, 9], [2, 8, 9], [2, 6, 10], [4, 5, 10], [3, 8, 11], [2, 3, 7], [4, 9, 10], [6, 10, 11], [1, 6, 10], [7, 8, 10], [2, 4, 9], [0, 2, 4], [6, 8, 9], [1, 10, 11], [1, 6, 7], [5, 7, 9], [3, 6, 7]]  [[1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, 1]]
10212  49  0.00293  [[7, 10, 11], [6, 7, 11], [0, 1, 10], [2, 7, 8], [3, 5, 7], [4, 6, 7], [2, 3, 11], [8, 9, 11], [0, 6, 7], [2, 7, 10], [3, 7, 8], [3, 6, 11], [2, 5, 10], [2, 5, 8], [6, 9, 10], [3, 6, 9], [3, 7, 9], [5, 7, 11], [0, 1, 3], [5, 9, 11], [5, 6, 9], [3, 7, 8], [2, 4, 5], [1, 8, 9], [0, 4, 9], [1, 5, 6], [4, 9, 11], [6, 7, 9], [3, 6, 11], [1, 4, 10], [0, 7, 11], [0, 4, 5], [1, 8, 11], [5, 8, 11], [1, 6, 8], [0, 1, 6], [0, 1, 5], [1, 3, 8], [3, 5, 6], [2, 6, 11], [0, 2, 6], [0, 9, 10], [0, 4, 6], [1, 4, 7], [4, 9, 10], [0, 4, 6], [2, 3, 7], [1, 4, 11], [6, 7, 10]]  [[-1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1]]
10312  32  0.01147  [[0, 2, 6], [1, 7, 11], [5, 10, 11], [0, 4, 10], [5, 6, 10], [1, 2, 3], [3, 4, 5], [5, 7, 8], [3, 4, 7], [1, 5, 6], [1, 7, 11], [4, 8, 9], [1, 2, 11], [2, 3, 11], [0, 8, 10], [3, 4, 10], [1, 6, 7], [1, 2, 6], [7, 8, 11], [3, 6, 9], [2, 3, 10], [2, 5, 6], [4, 6, 8], [2, 3, 4], [1, 7, 10], [1, 3, 8], [3, 4, 5], [5, 9, 11], [4, 5, 11], [1, 8, 10], [5, 7, 8], [3, 4, 11]]  [[-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, 1]]
10412  35  0.00146  [[5, 6, 8], [4, 6, 8], [1, 6, 8], [3, 8, 9], [1, 3, 5], [1, 2, 3], [0, 5, 10], [1, 5, 7], [1, 8, 9], [6, 9, 10], [3, 6, 11], [5, 7, 10], [2, 3, 4], [0, 2, 8], [0, 7, 10], [1, 8, 10], [6, 7, 10], [3, 7, 11], [5, 8, 11], [0, 1, 4], [4, 7, 11], [3, 4, 8], [2, 5, 10], [1, 8, 10], [4, 6, 7], [4, 10, 11], [0, 1, 2], [0, 9, 11], [4, 8, 9], [5, 7, 8], [0, 6, 8], [1, 8, 10], [5, 9, 10], [1, 5, 10], [2, 9, 10]]  [[-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, -1]]
