8213  49  0.00049  [[1, 3, 5], [4, 7, 10], [1, 10, 11], [4, 5, 8], [3, 5, 8], [0, 1, 6], [7, 8, 10], [0, 3, 5], [0, 10, 11], [6, 8, 12], [2, 4, 12], [3, 8, 12], [7, 9, 11], [2, 6, 10], [4, 7, 10], [0, 2, 7], [2, 3, 4], [0, 6, 7], [2, 7, 11], [0, 4, 11], [0, 5, 9], [0, 11, 12], [3, 4, 7], [3, 8, 11], [8, 9, 12], [5, 8, 10], [3, 6, 10], [4, 9, 10], [2, 4, 12], [2, 3, 7], [3, 5, 12], [3, 7, 11], [1, 2, 4], [2, 6, 11], [5, 7, 8], [3, 4, 12], [3, 5, 6], [3, 4, 11], [5, 7, 9], [0, 6, 12], [2, 4, 7], [0, 2, 5], [4, 5, 6], [0, 5, 9], [1, 9, 11], [4, 6, 8], [6, 8, 12], [8, 11, 12], [5, 9, 10]]  [[-1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, -1, -1]]
8313  44  0.00220  [[1, 6, 7], [1, 4, 6], [4, 7, 8], [3, 9, 12], [0, 1, 12], [0, 3, 5], [4, 5, 8], [1, 2, 5], [0, 7, 11], [0, 11, 12], [2, 6, 11], [3, 4, 10], [4, 9, 11], [0, 6, 7], [1, 4, 9], [2, 5, 8], [9, 10, 12], [8, 9, 11], [0, 2, 10], [1, 5, 6], [10, 11, 12], [0, 1, 10], [0, 2, 3], [5, 10, 11], [1, 7, 8], [5, 11, 12], [1, 2, 3], [2, 10, 11], [0, 5, 9], [1, 2, 7], [0, 10, 12], [4, 6, 9], [2, 3, 10], [2, 5, 9], [6, 8, 11], [0, 4, 11], [1, 2, 5], [6, 9, 12], [5, 6, 7], [2, 6, 9], [1, 2, 4], [0, 3, 5], [1, 3, 8], [0, 2, 3]]  [[1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1]]
8413  47  0.00293  [[5, 10, 12], [0, 1, 7], [5, 6, 12], [1, 5, 10], [4, 9, 11], [2, 8, 11], [1, 9, 10], [6, 10, 11], [1, 10, 12], [7, 11, 12], [6, 7, 10], [1, 3, 9], [3, 8, 9], [9, 10, 12], [3, 7, 12], [7, 9, 11], [1, 5, 12], [4, 6, 10], [4, 5, 10], [6, 9, 12], [0, 7, 10], [0, 1, 9], [1, 3, 10], [0, 2, 10], [2, 5, 9], [5, 9, 11], [0, 6, 12], [6, 7, 8], [1, 3, 5], [0, 1, 8], [5, 7, 11], [4, 5, 8], [5, 6, 11], [2, 3, 5], [2, 6, 8], [6, 10, 12], [4, 6, 8], [1, 4, 6], [3, 10, 12], [6, 8, 10], [1, 4, 5], [2, 3, 12], [5, 6, 12], [0, 10, 12], [1, 7, 9], [0, 11, 12], [0, 3, 11]]  [[1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1]]
8513  26  0.02612  [[3, 5, 12], [1, 3, 9], [0, 6, 11], [10, 11, 12], [5, 9, 12], [2, 3, 11], [4, 7, 12], [7, 8, 12], [6, 7, 11], [3, 4, 8], [2, 3, 10], [6, 7, 10], [0, 2, 6], [1, 2, 12], [7, 11, 12], [3, 6, 12], [1, 2, 4], [3, 5, 6], [1, 6, 11], [0, 1, 12], [6, 8, 12], [0, 4, 10], [4, 5, 11], [2, 5, 6], [1, 4, 9], [0, 1, 9]]  [[-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1]]
8613  46  0.00366  [[4, 6, 11], [6, 7, 10], [0, 2, 8], [4, 8, 9], [0, 4, 8], [7, 10, 11], [1, 3, 12], [4, 5, 12], [0, 7, 10], [0, 2, 10], [0, 3, 4], [2, 8, 10], [1, 4, 11], [8, 9, 10], [1, 4, 12], [4, 10, 11], [8, 10, 12], [2, 4, 7], [1, 5, 11], [5, 9, 11], [4, 6, 11], [6, 9, 10], [0, 2, 7], [1, 2, 10], [1, 9, 12], [3, 9, 10], [6, 7, 12], [0, 10, 12], [2, 3, 12], [3, 7, 12], [6, 7, 10], [2, 3, 12], [2, 3, 6], [1, 2, 7], [1, 5, 11], [2, 4, 10], [5, 10, 12], [0, 3, 9], [1, 6, 11], [7, 11, 12], [4, 8, 11], [0, 4, 11], [4, 6, 9], [3, 4, 9], [1, 11, 12], [5, 9, 10]]  [[1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1]]
8713  47  0.00098  [[1, 4, 7], [1, 5, 6], [0, 2, 5], [4, 8, 10], [1, 2, 7], [4, 6, 12], [6, 11, 12], [10, 11, 12], [2, 4, 9], [2, 3, 8], [3, 8, 12], [4, 6, 12], [2, 6, 9], [0, 4, 6], [1, 3, 7], [0, 4, 5], [1, 4, 11], [0, 6, 9], [0, 3, 5], [5, 10, 11], [1, 2, 4], [7, 10, 11], [1, 2, 4], [2, 6, 7], [8, 10, 12], [2, 4, 12], [1, 8, 9], [7, 8, 12], [0, 6, 8], [2, 9, 12], [1, 3, 11], [0, 3, 12], [4, 7, 11], [0, 10, 12], [0, 1, 7], [5, 6, 10], [2, 5, 9], [0, 4, 12], [4, 7, 11], [2, 4, 9], [7, 8, 12], [0, 2, 5], [0, 2, 7], [10, 11, 12], [0, 4, 11], [0, 8, 9], [0, 7, 8]]  [[-1, -1, -1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1]]
8813  27  0.03174  [[1, 2, 10], [3, 4, 5], [1, 2, 11], [3, 5, 8], [3, 8, 10], [0, 10, 11], [3, 5, 6], [3, 7, 9], [2, 9, 12], [8, 11, 12], [3, 9, 12], [0, 2, 8], [5, 7, 8], [1, 8, 10], [7, 9, 11], [2, 3, 5], [0, 2, 11], [2, 7, 8], [4, 6, 8], [0, 3, 8], [2, 9, 12], [10, 11, 12], [8, 10, 11], [3, 5, 11], [2, 9, 11], [0, 3, 7], [4, 8, 9]]  [[1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, 1]]
8913  45  0.00452  [[3, 7, 8], [1, 2, 10], [3, 7, 11], [0, 4, 12], [0, 9, 11], [5, 6, 9], [4, 5, 10], [4, 6, 7], [4, 10, 11], [5, 8, 11], [3, 7, 12], [2, 10, 12], [0, 2, 4], [3, 6, 9], [0, 1, 9], [3, 7, 9], [3, 11, 12], [2, 4, 10], [1, 6, 10], [1, 4, 8], [2, 4, 6], [0, 4, 7], [7, 9, 11], [0, 3, 4], [4, 9, 12], [5, 6, 11], [0, 5, 8], [6, 7, 8], [4, 9, 10], [5, 11, 12], [0, 6, 9], [3, 4, 10], [1, 2, 5], [2, 3, 9], [0, 5, 6], [8, 9, 11], [3, 7, 8], [0, 3, 8], [0, 1, 7], [4, 8, 9], [0, 2, 9], [4, 10, 12], [3, 5, 8], [3, 8, 9], [6, 9, 12]]  [[1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1]]
9013  50  0.00122  [[3, 4, 5], [5, 6, 8], [1, 2, 9], [3, 5, 9], [1, 2, 6], [6, 8, 12], [4, 8, 11], [3, 8, 11], [1, 5, 8], [0, 4, 12], [3, 5, 12], [3, 7, 9], [0, 2, 3], [1, 6, 7], [1, 8, 11], [2, 3, 4], [0, 10, 12], [0, 5, 9], [3, 8, 12], [3, 7, 10], [1, 2, 9], [2, 11, 12], [1, 2, 5], [1, 9, 12], [6, 7, 9], [0, 3, 12], [1, 7, 11], [4, 8, 9], [5, 6, 11], [0, 1, 7], [0, 8, 9], [6, 8, 11], [8, 10, 11], [5, 8, 11], [4, 6, 11], [3, 5, 8], [2, 8, 9], [3, 6, 11], [4, 5, 7], [5, 9, 12], [0, 4, 12], [4, 7, 9], [1, 4, 11], [3, 4, 8], [0, 3, 6], [2, 9, 11], [1, 3, 7], [6, 7, 11], [5, 6, 10], [0, 1, 4]]  [[1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, -1]]
9113  51  0.00061  [[1, 3, 10], [4, 8, 11], [0, 4, 5], [6, 9, 10], [0, 2, 4], [0, 4, 7], [3, 5, 7], [1, 4, 8], [0, 2, 6], [2, 10, 11], [4, 6, 8], [0, 7, 10], [5, 8, 11], [1, 2, 8], [1, 3, 11], [6, 7, 11], [3, 9, 11], [0, 4, 5], [7, 8, 10], [1, 7, 8], [1, 7, 8], [0, 1, 7], [0, 3, 8], [1, 6, 8], [4, 8, 10], [3, 5, 11], [1, 2, 6], [7, 9, 12], [2, 6, 8], [2, 6, 8], [1, 9, 10], [3, 4, 7], [3, 5, 10], [6, 7, 8], [4, 7, 9], [1, 7, 12], [3, 7, 8], [0, 2, 3], [1, 10, 12], [0, 1, 11], [2, 9, 11], [0, 1, 6], [4, 6, 11], [6, 7, 11], [0, 5, 6], [1, 2, 4], [3, 4, 11], [3, 4, 6], [5, 9, 12], [2, 4, 12], [4, 9, 10]]  [[1, 1, -1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [1, -1, -1]]
9213  36  0.01135  [[3, 6, 12], [2, 3, 4], [1, 5, 7], [1, 3, 11], [8, 10, 11], [3, 4, 12], [0, 4, 11], [2, 6, 12], [2, 7, 10], [5, 7, 11], [2, 3, 4], [0, 5, 7], [5, 6, 10], [1, 2, 10], [2, 10, 11], [3, 5, 11], [0, 4, 5], [0, 4, 7], [4, 6, 8], [0, 3, 11], [0, 7, 10], [2, 5, 12], [1, 5, 7], [2, 9, 11], [3, 9, 10], [5, 8, 11], [6, 7, 12], [4, 8, 9], [5, 8, 9], [0, 3, 11], [1, 6, 12], [1, 5, 12], [2, 4, 11], [3, 9, 10], [1, 9, 10], [8, 9, 12]]  [[-1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1]]
9313  56  0.00012  [[5, 6, 8], [1, 2, 12], [2, 3, 9], [4, 7, 8], [0, 2, 3], [1, 3, 5], [2, 4, 11], [2, 5, 9], [2, 3, 7], [7, 9, 12], [0, 1, 3], [3, 11, 12], [4, 8, 12], [2, 3, 10], [4, 5, 10], [4, 8, 9], [0, 5, 10], [2, 4, 7], [1, 7, 10], [7, 11, 12], [1, 7, 9], [0, 4, 11], [0, 3, 9], [6, 7, 12], [8, 9, 11], [3, 6, 8], [5, 6, 7], [3, 6, 9], [2, 3, 10], [3, 6, 7], [5, 8, 12], [3, 4, 9], [5, 7, 10], [1, 2, 9], [1, 6, 9], [0, 4, 8], [3, 10, 11], [8, 11, 12], [2, 3, 7], [4, 9, 10], [6, 11, 12], [1, 6, 10], [7, 8, 10], [2, 4, 9], [0, 2, 4], [6, 8, 9], [1, 10, 11], [1, 6, 7], [5, 9, 10], [0, 6, 7], [3, 7, 10], [2, 7, 11], [0, 1, 10], [7, 8, 9], [0, 1, 7], [1, 6, 12]]  [[-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1]]
9413  45  0.00073  [[2, 3, 9], [4, 5, 11], [0, 6, 7], [2, 7, 10], [3, 7, 11], [3, 6, 12], [2, 5, 10], [5, 8, 12], [6, 9, 12], [1, 3, 9], [5, 10, 11], [2, 8, 9], [8, 10, 12], [0, 1, 3], [9, 11, 12], [3, 5, 9], [2, 7, 8], [2, 4, 5], [1, 8, 12], [0, 4, 9], [1, 5, 6], [4, 9, 12], [7, 9, 11], [1, 3, 11], [3, 4, 10], [4, 10, 12], [1, 4, 7], [0, 6, 8], [6, 8, 12], [6, 8, 10], [5, 6, 8], [1, 6, 12], [1, 5, 10], [2, 3, 11], [1, 9, 10], [9, 10, 12], [2, 11, 12], [0, 4, 6], [2, 9, 10], [0, 4, 6], [1, 4, 12], [2, 4, 9], [6, 7, 11], [2, 3, 7], [1, 11, 12]]  [[1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1]]
9513  28  0.02148  [[3, 6, 12], [6, 7, 10], [0, 2, 4], [4, 7, 11], [0, 5, 9], [0, 5, 12], [0, 8, 9], [2, 3, 8], [1, 2, 5], [0, 4, 5], [2, 6, 10], [1, 3, 12], [5, 6, 10], [0, 1, 7], [6, 8, 11], [1, 2, 10], [2, 3, 12], [0, 8, 11], [3, 4, 10], [1, 6, 7], [1, 2, 6], [7, 10, 11], [3, 6, 9], [2, 3, 10], [2, 5, 6], [4, 6, 8], [2, 3, 4], [1, 7, 10]]  [[1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, -1]]
9613  37  0.00525  [[1, 3, 10], [3, 5, 7], [5, 9, 10], [4, 10, 11], [2, 8, 12], [3, 5, 8], [6, 8, 10], [2, 6, 7], [6, 8, 10], [4, 6, 8], [3, 8, 9], [1, 3, 5], [1, 2, 3], [0, 5, 10], [5, 7, 11], [0, 1, 9], [6, 9, 11], [3, 11, 12], [4, 5, 7], [2, 3, 5], [0, 2, 11], [8, 9, 12], [0, 1, 10], [0, 5, 8], [2, 7, 9], [2, 3, 6], [0, 1, 9], [4, 6, 7], [0, 4, 6], [6, 10, 11], [9, 10, 11], [5, 8, 10], [2, 4, 6], [1, 4, 7], [0, 7, 10], [5, 6, 9], [0, 3, 8]]  [[1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1]]
9713  32  0.01111  [[0, 7, 8], [6, 10, 12], [2, 9, 10], [7, 9, 10], [4, 10, 12], [0, 2, 4], [4, 6, 11], [2, 9, 11], [3, 8, 11], [0, 11, 12], [5, 6, 8], [3, 7, 9], [0, 1, 6], [0, 5, 8], [2, 4, 5], [3, 4, 9], [8, 10, 12], [5, 6, 12], [3, 9, 10], [1, 7, 9], [1, 4, 7], [0, 6, 8], [2, 3, 8], [2, 7, 9], [3, 6, 7], [5, 6, 8], [3, 9, 10], [1, 3, 6], [1, 2, 5], [0, 7, 11], [3, 6, 9], [1, 3, 4]]  [[-1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, -1]]
9813  35  0.01135  [[0, 3, 11], [1, 4, 7], [0, 2, 10], [4, 8, 11], [0, 3, 6], [3, 6, 9], [0, 1, 5], [1, 4, 11], [0, 2, 9], [6, 10, 11], [1, 2, 4], [3, 5, 7], [4, 5, 8], [3, 7, 8], [1, 2, 11], [2, 8, 11], [1, 7, 11], [5, 7, 11], [1, 2, 11], [3, 4, 7], [1, 6, 11], [3, 4, 6], [1, 5, 6], [0, 9, 11], [2, 3, 10], [2, 8, 10], [0, 2, 7], [2, 3, 12], [6, 9, 10], [5, 6, 11], [1, 5, 8], [1, 3, 4], [1, 5, 9], [0, 5, 7], [2, 3, 11]]  [[-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, -1]]
