9110  36  0.00977  [[2, 4, 8], [1, 6, 8], [0, 2, 4], [1, 2, 9], [0, 2, 4], [4, 5, 9], [2, 6, 9], [3, 7, 8], [4, 6, 8], [1, 2, 9], [4, 7, 8], [1, 7, 8], [0, 8, 9], [0, 4, 9], [1, 4, 7], [0, 5, 7], [0, 1, 7], [0, 3, 9], [0, 5, 7], [0, 5, 9], [1, 7, 8], [3, 8, 9], [3, 6, 7], [0, 1, 2], [3, 4, 8], [3, 4, 6], [4, 5, 6], [1, 5, 6], [6, 7, 9], [2, 4, 6], [1, 4, 5], [0, 3, 7], [3, 7, 9], [4, 6, 8], [0, 3, 8], [0, 1, 9]]  [[1, -1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, -1]]
9210  33  0.00488  [[2, 6, 8], [1, 7, 9], [0, 1, 3], [1, 6, 7], [0, 3, 9], [3, 6, 8], [1, 4, 8], [1, 2, 6], [5, 8, 9], [6, 8, 9], [0, 4, 6], [2, 4, 8], [0, 3, 5], [2, 5, 9], [0, 2, 3], [3, 6, 8], [1, 2, 6], [1, 5, 9], [4, 8, 9], [2, 3, 5], [1, 4, 9], [2, 3, 6], [5, 7, 8], [1, 3, 4], [4, 6, 9], [3, 4, 7], [0, 2, 8], [0, 1, 4], [2, 3, 7], [3, 7, 8], [2, 6, 9], [2, 5, 8], [1, 3, 7]]  [[-1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1]]
9310  20  0.08105  [[0, 2, 6], [2, 5, 6], [0, 5, 7], [0, 5, 6], [2, 3, 6], [0, 1, 8], [0, 1, 2], [0, 3, 5], [0, 8, 9], [1, 5, 9], [4, 6, 7], [2, 3, 9], [3, 6, 7], [2, 4, 5], [3, 7, 8], [3, 5, 8], [1, 6, 9], [0, 4, 9], [3, 6, 7], [4, 5, 9]]  [[-1, 1, -1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, -1]]
9410  31  0.05664  [[5, 6, 7], [0, 5, 9], [2, 7, 8], [1, 5, 8], [0, 3, 8], [0, 2, 5], [0, 3, 7], [1, 4, 8], [2, 4, 5], [5, 6, 9], [0, 6, 7], [3, 4, 8], [1, 4, 8], [5, 8, 9], [0, 6, 8], [1, 3, 4], [0, 2, 6], [2, 3, 9], [0, 3, 4], [6, 8, 9], [2, 3, 8], [0, 1, 2], [3, 4, 6], [1, 4, 5], [1, 5, 8], [1, 4, 6], [0, 2, 6], [1, 3, 5], [1, 4, 7], [1, 8, 9], [1, 2, 9]]  [[1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [1, 1, -1]]
9510  32  0.00293  [[1, 3, 5], [4, 6, 7], [0, 1, 2], [0, 8, 9], [2, 5, 8], [1, 4, 7], [1, 3, 8], [0, 2, 6], [5, 6, 8], [0, 2, 4], [5, 6, 8], [0, 1, 8], [4, 5, 7], [0, 2, 7], [1, 3, 4], [0, 2, 7], [0, 2, 7], [0, 4, 9], [0, 3, 7], [1, 2, 8], [1, 3, 8], [1, 8, 9], [1, 8, 9], [4, 5, 8], [3, 4, 7], [2, 6, 9], [2, 5, 7], [3, 5, 7], [3, 4, 9], [1, 4, 7], [2, 6, 9], [5, 7, 9]]  [[-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, -1]]
9610  26  0.02930  [[3, 4, 6], [4, 6, 8], [0, 2, 8], [0, 6, 9], [0, 6, 7], [1, 4, 6], [5, 6, 7], [7, 8, 9], [2, 3, 9], [2, 5, 6], [2, 4, 8], [1, 6, 9], [1, 2, 6], [0, 4, 6], [4, 8, 9], [0, 3, 4], [0, 5, 6], [1, 4, 5], [1, 3, 5], [0, 3, 7], [0, 2, 8], [2, 6, 8], [2, 3, 4], [2, 6, 9], [4, 7, 9], [7, 8, 9]]  [[-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [1, -1, -1]]
9710  25  0.03125  [[3, 7, 8], [4, 7, 8], [0, 3, 6], [1, 3, 7], [0, 1, 4], [0, 2, 3], [0, 2, 5], [0, 4, 8], [2, 3, 9], [1, 2, 8], [2, 5, 9], [0, 1, 9], [0, 3, 4], [4, 5, 6], [2, 3, 5], [0, 2, 9], [3, 8, 9], [0, 4, 7], [3, 4, 5], [3, 6, 7], [2, 6, 9], [1, 2, 4], [0, 3, 5], [1, 3, 4], [0, 3, 6]]  [[-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [1, -1, 1], [1, 1, -1]]
9810  30  0.00586  [[2, 5, 7], [1, 5, 7], [5, 7, 9], [2, 4, 5], [0, 2, 3], [1, 7, 9], [1, 2, 5], [3, 7, 9], [3, 6, 7], [2, 3, 4], [1, 2, 9], [3, 6, 7], [2, 4, 7], [0, 2, 3], [1, 4, 6], [1, 6, 7], [0, 1, 7], [4, 8, 9], [1, 5, 6], [4, 5, 6], [0, 4, 8], [0, 6, 9], [6, 7, 8], [1, 5, 9], [1, 3, 5], [0, 1, 8], [5, 7, 8], [4, 5, 8], [1, 3, 6], [3, 6, 8]]  [[1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1]]
9910  31  0.01465  [[1, 4, 6], [3, 4, 6], [1, 6, 8], [0, 4, 6], [5, 8, 9], [1, 4, 9], [0, 1, 3], [0, 5, 6], [1, 3, 8], [0, 3, 8], [0, 3, 7], [1, 3, 4], [3, 5, 6], [1, 3, 9], [4, 5, 6], [5, 7, 9], [1, 3, 4], [0, 2, 7], [2, 3, 9], [4, 7, 9], [1, 2, 8], [7, 8, 9], [0, 3, 6], [1, 2, 7], [5, 7, 8], [3, 6, 9], [1, 2, 4], [3, 5, 6], [0, 1, 8], [0, 6, 8], [0, 7, 8]]  [[1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1]]
10010  30  0.01758  [[2, 5, 8], [1, 2, 6], [0, 1, 5], [4, 5, 6], [2, 6, 7], [0, 2, 8], [3, 6, 8], [3, 4, 5], [1, 5, 8], [2, 4, 8], [0, 7, 9], [0, 2, 7], [0, 3, 9], [3, 7, 8], [5, 6, 8], [1, 4, 9], [2, 4, 9], [2, 7, 9], [0, 1, 5], [0, 5, 9], [1, 4, 6], [1, 7, 9], [5, 7, 8], [1, 2, 7], [2, 3, 5], [2, 6, 7], [4, 5, 8], [1, 3, 4], [1, 2, 5], [3, 6, 8]]  [[-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1]]
10110  38  0.00391  [[1, 3, 9], [0, 2, 5], [1, 3, 8], [0, 5, 7], [0, 1, 6], [0, 2, 5], [1, 4, 6], [3, 7, 8], [4, 6, 8], [0, 1, 9], [2, 4, 6], [3, 7, 9], [2, 5, 7], [1, 5, 9], [4, 6, 7], [0, 2, 9], [1, 4, 5], [1, 7, 9], [3, 6, 8], [6, 8, 9], [0, 2, 5], [1, 8, 9], [0, 8, 9], [0, 5, 6], [2, 6, 8], [0, 1, 4], [3, 6, 7], [4, 5, 6], [1, 2, 4], [0, 3, 6], [0, 3, 5], [0, 1, 6], [2, 3, 6], [2, 4, 7], [5, 6, 7], [6, 7, 8], [2, 3, 7], [6, 8, 9]]  [[1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1]]
10210  26  0.03613  [[0, 6, 8], [2, 7, 9], [3, 6, 9], [2, 3, 7], [0, 7, 9], [1, 6, 9], [2, 4, 5], [2, 5, 7], [0, 4, 8], [2, 4, 9], [2, 4, 8], [1, 7, 8], [0, 1, 6], [2, 5, 6], [0, 1, 4], [0, 8, 9], [0, 5, 7], [0, 1, 2], [3, 5, 9], [1, 2, 3], [0, 5, 6], [2, 5, 6], [1, 2, 7], [0, 4, 9], [3, 4, 9], [0, 1, 8]]  [[-1, -1, 1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1]]
10310  33  0.01562  [[0, 7, 8], [2, 7, 9], [2, 3, 5], [0, 2, 4], [7, 8, 9], [1, 6, 8], [0, 1, 6], [5, 7, 9], [3, 7, 8], [3, 8, 9], [3, 5, 9], [1, 3, 6], [2, 5, 7], [2, 8, 9], [2, 3, 7], [0, 4, 9], [0, 6, 9], [1, 5, 9], [0, 8, 9], [0, 6, 7], [4, 6, 9], [4, 7, 8], [4, 6, 9], [0, 7, 9], [0, 2, 9], [3, 7, 9], [0, 2, 9], [1, 3, 7], [1, 2, 4], [3, 6, 8], [1, 7, 8], [4, 7, 8], [1, 4, 7]]  [[-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1]]
10410  23  0.05078  [[0, 4, 6], [5, 6, 8], [2, 5, 8], [0, 2, 7], [1, 8, 9], [0, 2, 7], [3, 4, 7], [1, 2, 5], [2, 3, 9], [0, 4, 6], [5, 6, 9], [2, 3, 5], [0, 1, 6], [3, 4, 8], [0, 1, 2], [4, 6, 8], [4, 8, 9], [2, 8, 9], [1, 5, 6], [0, 5, 7], [1, 2, 5], [1, 2, 6], [6, 8, 9]]  [[-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, 1]]
10510  42  0.00488  [[4, 8, 9], [7, 8, 9], [1, 2, 8], [0, 2, 4], [5, 8, 9], [3, 7, 9], [0, 2, 9], [5, 7, 8], [3, 8, 9], [4, 6, 8], [5, 6, 8], [2, 4, 9], [1, 3, 4], [1, 2, 3], [1, 2, 5], [3, 5, 9], [1, 3, 8], [1, 3, 4], [2, 3, 7], [3, 4, 7], [5, 6, 9], [0, 1, 7], [1, 5, 8], [3, 4, 9], [0, 5, 6], [0, 4, 7], [1, 2, 3], [3, 6, 9], [4, 5, 7], [1, 5, 9], [0, 4, 9], [3, 4, 6], [4, 5, 9], [0, 2, 3], [2, 3, 7], [1, 7, 9], [1, 6, 7], [3, 5, 6], [1, 3, 4], [1, 2, 3], [0, 2, 8], [0, 3, 4]]  [[1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, -1]]
10610  43  0.00098  [[0, 4, 7], [3, 5, 9], [0, 8, 9], [0, 1, 9], [4, 6, 8], [3, 4, 6], [0, 2, 7], [0, 6, 8], [1, 4, 6], [1, 5, 8], [1, 3, 4], [0, 4, 5], [1, 7, 8], [1, 4, 8], [1, 7, 8], [1, 5, 7], [1, 3, 5], [2, 3, 8], [3, 4, 8], [2, 3, 8], [2, 5, 9], [2, 4, 6], [1, 2, 6], [1, 5, 7], [4, 7, 8], [4, 6, 9], [1, 6, 8], [4, 7, 9], [0, 4, 7], [0, 3, 6], [1, 4, 7], [1, 6, 9], [1, 2, 4], [1, 4, 9], [3, 4, 6], [1, 3, 6], [1, 4, 5], [0, 2, 7], [3, 7, 9], [0, 1, 6], [2, 6, 8], [2, 4, 6], [3, 4, 5]]  [[1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [1, -1, -1]]
10710  23  0.06250  [[1, 5, 7], [1, 3, 5], [2, 4, 7], [4, 7, 8], [0, 1, 2], [2, 5, 7], [5, 6, 7], [2, 3, 4], [0, 5, 7], [0, 5, 6], [1, 2, 5], [4, 5, 7], [0, 3, 9], [0, 1, 6], [0, 1, 4], [0, 3, 5], [0, 4, 8], [5, 8, 9], [1, 4, 5], [1, 2, 9], [4, 7, 8], [2, 6, 7], [2, 4, 8]]  [[-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, -1]]
10810  21  0.05859  [[0, 1, 5], [2, 3, 8], [0, 5, 6], [0, 1, 4], [2, 3, 5], [1, 2, 3], [5, 7, 9], [7, 8, 9], [5, 7, 8], [3, 6, 9], [0, 3, 8], [2, 6, 7], [3, 5, 7], [1, 6, 8], [2, 4, 8], [0, 2, 7], [0, 1, 9], [1, 3, 6], [4, 6, 9], [4, 5, 6], [1, 4, 8]]  [[1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, -1]]
