8511  26  0.01904  [[0, 5, 10], [0, 1, 10], [0, 2, 8], [0, 2, 7], [4, 5, 9], [0, 1, 7], [1, 6, 9], [0, 1, 9], [1, 6, 10], [2, 6, 10], [3, 4, 6], [2, 5, 10], [3, 4, 10], [5, 6, 9], [1, 3, 8], [0, 7, 8], [0, 2, 4], [2, 4, 10], [4, 5, 10], [3, 7, 10], [3, 5, 6], [0, 5, 6], [0, 2, 3], [3, 7, 8], [0, 5, 6], [2, 4, 10]]  [[1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, 1]]
8611  39  0.00049  [[2, 4, 7], [3, 6, 8], [0, 1, 6], [2, 6, 7], [4, 6, 9], [4, 6, 9], [1, 6, 10], [3, 4, 10], [0, 3, 8], [1, 4, 8], [3, 8, 9], [6, 8, 10], [2, 7, 9], [1, 4, 8], [5, 7, 10], [3, 4, 9], [1, 3, 8], [0, 6, 8], [2, 6, 9], [1, 6, 8], [0, 1, 7], [0, 2, 3], [1, 9, 10], [0, 4, 7], [2, 3, 9], [3, 4, 6], [4, 6, 8], [0, 2, 4], [1, 2, 6], [5, 8, 9], [1, 6, 9], [7, 8, 10], [1, 3, 5], [0, 2, 6], [0, 4, 5], [1, 3, 7], [2, 8, 9], [0, 7, 8], [3, 9, 10]]  [[1, 1, 1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, -1, -1]]
8711  24  0.00928  [[4, 7, 8], [1, 5, 6], [2, 3, 8], [2, 9, 10], [0, 1, 3], [0, 1, 5], [4, 7, 9], [3, 5, 8], [1, 4, 9], [0, 2, 4], [2, 6, 8], [2, 6, 7], [0, 4, 8], [0, 2, 9], [1, 7, 9], [5, 7, 8], [1, 7, 9], [4, 7, 9], [4, 8, 10], [4, 7, 10], [0, 2, 3], [1, 3, 9], [5, 9, 10], [6, 9, 10]]  [[-1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [1, 1, 1]]
8811  23  0.04297  [[3, 8, 9], [5, 6, 8], [8, 9, 10], [0, 1, 9], [3, 4, 10], [1, 4, 9], [4, 8, 9], [3, 5, 7], [2, 3, 6], [1, 6, 10], [1, 2, 9], [1, 7, 9], [0, 1, 6], [0, 1, 8], [1, 2, 10], [3, 6, 8], [1, 3, 4], [3, 5, 7], [2, 5, 8], [2, 4, 6], [6, 8, 9], [4, 7, 9], [0, 3, 7]]  [[1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [1, 1, -1]]
8911  27  0.01953  [[3, 8, 9], [3, 5, 6], [2, 6, 7], [1, 3, 8], [2, 3, 5], [3, 6, 10], [4, 5, 7], [2, 4, 6], [1, 5, 7], [5, 7, 8], [1, 5, 7], [2, 7, 10], [5, 8, 10], [4, 6, 7], [0, 4, 8], [2, 6, 10], [2, 3, 9], [1, 5, 6], [1, 3, 5], [5, 7, 10], [1, 7, 8], [2, 4, 7], [2, 8, 10], [2, 6, 7], [1, 3, 7], [1, 9, 10], [1, 5, 6]]  [[-1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, 1]]
9011  33  0.01709  [[1, 3, 5], [0, 6, 8], [4, 8, 9], [1, 3, 10], [1, 4, 5], [2, 3, 8], [0, 1, 7], [4, 8, 10], [4, 6, 10], [2, 4, 5], [4, 7, 8], [1, 2, 6], [1, 4, 6], [6, 8, 9], [0, 5, 6], [3, 6, 9], [3, 7, 10], [1, 6, 7], [1, 3, 8], [5, 6, 8], [0, 4, 7], [2, 4, 5], [2, 4, 10], [5, 9, 10], [2, 4, 6], [1, 3, 5], [3, 6, 8], [7, 8, 9], [0, 7, 9], [2, 8, 10], [2, 6, 9], [0, 5, 7], [0, 8, 10]]  [[-1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1]]
9111  34  0.00049  [[1, 2, 9], [8, 9, 10], [5, 6, 10], [0, 1, 4], [4, 8, 9], [4, 8, 9], [0, 2, 7], [4, 5, 7], [2, 3, 9], [0, 3, 6], [0, 3, 4], [3, 7, 10], [1, 5, 7], [1, 3, 4], [3, 6, 8], [5, 6, 7], [4, 5, 6], [3, 6, 9], [1, 2, 9], [5, 9, 10], [5, 7, 8], [4, 9, 10], [1, 5, 10], [0, 8, 10], [2, 3, 9], [1, 7, 10], [0, 3, 5], [0, 2, 4], [0, 1, 2], [0, 2, 5], [5, 7, 9], [0, 4, 8], [0, 3, 9], [1, 2, 7]]  [[-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1]]
9211  34  0.00195  [[2, 3, 6], [0, 3, 8], [2, 8, 10], [1, 6, 10], [0, 1, 4], [1, 4, 9], [2, 4, 10], [0, 6, 9], [1, 6, 7], [2, 6, 8], [0, 2, 9], [0, 2, 5], [6, 7, 8], [0, 3, 5], [0, 1, 9], [0, 4, 10], [0, 1, 10], [0, 4, 10], [4, 7, 9], [0, 3, 4], [0, 5, 7], [0, 1, 7], [0, 2, 9], [0, 7, 8], [2, 3, 4], [0, 6, 9], [1, 3, 6], [1, 3, 10], [1, 2, 6], [0, 3, 5], [6, 7, 8], [3, 5, 8], [4, 7, 9], [1, 2, 10]]  [[1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1]]
9311  37  0.00488  [[0, 4, 8], [0, 1, 3], [3, 7, 8], [4, 6, 8], [0, 3, 8], [0, 1, 9], [2, 6, 7], [5, 8, 9], [0, 2, 8], [0, 1, 2], [0, 6, 7], [2, 4, 8], [1, 3, 5], [3, 4, 9], [2, 8, 10], [5, 9, 10], [6, 8, 9], [0, 4, 6], [2, 4, 9], [0, 1, 3], [4, 5, 9], [0, 1, 3], [3, 6, 8], [2, 6, 10], [5, 6, 9], [2, 3, 6], [0, 1, 9], [2, 3, 10], [1, 8, 9], [4, 7, 9], [2, 7, 9], [2, 4, 6], [2, 8, 10], [0, 2, 4], [2, 3, 9], [1, 2, 10], [3, 4, 9]]  [[1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1]]
9411  34  0.01025  [[2, 5, 6], [2, 7, 10], [0, 3, 4], [3, 5, 6], [0, 3, 10], [0, 3, 9], [1, 2, 10], [3, 5, 8], [3, 4, 7], [0, 6, 10], [3, 4, 5], [0, 8, 9], [0, 5, 7], [2, 7, 8], [1, 2, 3], [3, 7, 10], [2, 4, 5], [3, 7, 8], [3, 5, 8], [1, 6, 10], [0, 4, 9], [3, 7, 9], [2, 8, 10], [4, 6, 7], [3, 7, 10], [0, 5, 10], [1, 2, 10], [3, 5, 10], [3, 4, 10], [2, 5, 6], [0, 3, 10], [1, 2, 4], [1, 5, 7], [2, 4, 5]]  [[1, -1, 1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, 1]]
9511  37  0.00098  [[3, 7, 10], [5, 6, 9], [1, 3, 8], [1, 4, 7], [3, 8, 10], [1, 3, 4], [0, 1, 2], [2, 3, 6], [0, 1, 3], [0, 6, 10], [1, 8, 9], [2, 3, 10], [2, 9, 10], [3, 8, 9], [0, 3, 10], [1, 4, 10], [3, 6, 9], [1, 5, 10], [1, 3, 7], [1, 3, 10], [0, 4, 5], [1, 9, 10], [0, 3, 6], [0, 8, 9], [1, 3, 5], [4, 6, 7], [0, 1, 2], [0, 8, 10], [2, 5, 9], [1, 4, 7], [1, 3, 9], [0, 2, 6], [5, 6, 8], [0, 2, 4], [6, 8, 9], [8, 9, 10], [2, 6, 10]]  [[1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1]]
9611  30  0.03613  [[4, 7, 10], [0, 2, 9], [2, 4, 8], [0, 6, 7], [1, 2, 7], [0, 4, 9], [0, 3, 9], [0, 1, 2], [1, 3, 8], [1, 2, 9], [6, 8, 9], [4, 5, 8], [3, 6, 10], [0, 4, 9], [2, 7, 9], [4, 7, 10], [1, 3, 5], [2, 4, 7], [0, 7, 10], [5, 6, 10], [1, 4, 8], [3, 6, 10], [4, 8, 10], [0, 2, 8], [0, 6, 9], [0, 6, 7], [4, 6, 9], [0, 5, 6], [0, 4, 6], [0, 7, 9]]  [[1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1]]
9711  44  0.00049  [[1, 3, 9], [7, 9, 10], [5, 6, 8], [4, 6, 8], [4, 7, 10], [1, 2, 3], [0, 7, 8], [4, 8, 10], [3, 4, 10], [0, 4, 6], [1, 3, 10], [2, 3, 5], [3, 4, 10], [4, 5, 8], [0, 2, 4], [0, 2, 7], [3, 7, 9], [0, 2, 6], [2, 4, 9], [3, 8, 9], [4, 7, 8], [0, 3, 10], [1, 6, 7], [0, 4, 10], [2, 3, 4], [5, 6, 9], [1, 7, 8], [2, 5, 10], [2, 3, 8], [2, 9, 10], [5, 9, 10], [2, 5, 7], [0, 2, 10], [5, 6, 9], [2, 4, 5], [0, 2, 9], [3, 8, 9], [0, 4, 7], [3, 4, 5], [3, 6, 7], [2, 6, 10], [1, 2, 4], [0, 3, 5], [1, 3, 8]]  [[1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, -1]]
9811  27  0.02246  [[0, 3, 8], [5, 9, 10], [0, 1, 7], [5, 6, 7], [1, 6, 10], [1, 2, 4], [2, 8, 10], [2, 5, 6], [1, 3, 10], [5, 6, 10], [3, 6, 9], [2, 4, 10], [1, 2, 10], [3, 7, 8], [2, 7, 9], [0, 1, 5], [4, 5, 10], [2, 5, 6], [5, 6, 9], [1, 8, 10], [8, 9, 10], [1, 3, 10], [0, 2, 10], [2, 3, 5], [0, 2, 7], [0, 6, 9], [1, 3, 4]]  [[-1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1]]
9911  48  0.00049  [[1, 9, 10], [0, 3, 8], [5, 6, 7], [4, 8, 10], [3, 5, 6], [2, 3, 5], [2, 6, 8], [1, 6, 10], [3, 6, 8], [1, 6, 9], [0, 4, 6], [8, 9, 10], [1, 5, 9], [1, 2, 3], [5, 6, 10], [3, 9, 10], [0, 3, 10], [3, 4, 8], [0, 6, 10], [3, 4, 8], [5, 6, 8], [1, 3, 10], [4, 5, 6], [5, 9, 10], [1, 2, 3], [2, 4, 7], [2, 7, 8], [6, 7, 9], [2, 4, 9], [4, 5, 10], [1, 3, 7], [1, 4, 7], [5, 6, 10], [1, 3, 10], [3, 7, 9], [1, 2, 6], [3, 4, 7], [4, 6, 9], [0, 6, 9], [0, 8, 9], [4, 7, 9], [2, 9, 10], [2, 6, 10], [3, 5, 10], [5, 7, 10], [0, 8, 9], [1, 2, 10], [3, 4, 6]]  [[-1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1]]
10011  38  0.00391  [[0, 3, 4], [0, 1, 8], [1, 3, 8], [4, 5, 9], [0, 8, 10], [2, 8, 10], [0, 3, 4], [2, 7, 8], [4, 5, 6], [1, 2, 4], [4, 9, 10], [7, 8, 10], [2, 4, 8], [1, 5, 7], [0, 5, 10], [1, 6, 8], [1, 7, 10], [5, 7, 8], [1, 2, 7], [2, 3, 5], [2, 6, 7], [5, 8, 10], [2, 3, 4], [1, 2, 7], [6, 8, 10], [2, 3, 5], [2, 5, 6], [2, 3, 8], [5, 7, 10], [1, 2, 6], [2, 3, 10], [0, 3, 9], [6, 7, 10], [3, 5, 7], [0, 4, 10], [4, 9, 10], [3, 4, 10], [1, 5, 10]]  [[-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, -1]]
10111  41  0.00342  [[4, 6, 9], [4, 5, 7], [1, 3, 5], [0, 1, 2], [1, 2, 8], [2, 6, 8], [3, 4, 5], [3, 4, 10], [0, 2, 4], [2, 3, 8], [3, 8, 10], [4, 6, 10], [2, 6, 9], [0, 4, 6], [1, 3, 7], [0, 4, 5], [0, 1, 4], [0, 8, 9], [0, 3, 5], [0, 5, 6], [2, 3, 10], [4, 5, 7], [1, 5, 8], [3, 4, 9], [1, 8, 9], [7, 8, 10], [0, 6, 8], [2, 7, 10], [3, 6, 10], [2, 3, 7], [0, 7, 9], [1, 6, 10], [2, 4, 5], [2, 5, 7], [0, 4, 9], [2, 4, 10], [2, 4, 8], [7, 8, 10], [0, 2, 6], [2, 5, 7], [0, 1, 10]]  [[-1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1]]
10211  28  0.01025  [[0, 8, 9], [0, 7, 8], [0, 1, 2], [3, 4, 5], [1, 2, 9], [3, 5, 8], [3, 4, 8], [5, 6, 10], [6, 8, 9], [1, 3, 7], [0, 7, 9], [3, 4, 9], [0, 2, 8], [5, 7, 8], [1, 8, 10], [6, 7, 9], [3, 5, 10], [0, 2, 4], [1, 6, 7], [3, 8, 10], [1, 4, 9], [5, 7, 10], [8, 9, 10], [3, 5, 9], [2, 5, 9], [1, 3, 7], [2, 9, 10], [3, 7, 8]]  [[1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1]]
10311  24  0.02588  [[1, 4, 10], [3, 7, 10], [0, 3, 8], [1, 6, 10], [5, 6, 10], [0, 4, 6], [1, 4, 8], [5, 8, 9], [2, 9, 10], [1, 7, 10], [0, 9, 10], [3, 7, 9], [0, 2, 9], [1, 2, 3], [3, 6, 8], [0, 2, 8], [4, 7, 8], [4, 6, 8], [1, 4, 7], [6, 7, 10], [0, 2, 3], [5, 6, 10], [0, 4, 8], [5, 8, 10]]  [[-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1]]
10411  22  0.03418  [[4, 7, 9], [1, 5, 10], [2, 6, 9], [0, 4, 5], [3, 5, 8], [2, 3, 9], [0, 4, 6], [5, 6, 9], [2, 5, 9], [0, 5, 6], [0, 3, 8], [0, 1, 2], [4, 6, 10], [4, 5, 8], [6, 8, 9], [0, 9, 10], [3, 4, 5], [5, 6, 8], [0, 1, 2], [1, 5, 9], [1, 6, 10], [0, 2, 10]]  [[-1, 1, 1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1]]
10511  42  0.00684  [[3, 9, 10], [1, 5, 8], [0, 4, 10], [3, 5, 9], [7, 9, 10], [0, 2, 3], [5, 6, 7], [1, 3, 9], [2, 4, 6], [0, 5, 8], [2, 5, 9], [1, 4, 5], [2, 3, 8], [1, 2, 6], [1, 2, 5], [1, 9, 10], [6, 7, 9], [0, 3, 10], [1, 7, 10], [2, 4, 8], [1, 5, 6], [1, 7, 8], [3, 8, 10], [0, 5, 6], [0, 4, 7], [1, 2, 3], [3, 6, 10], [4, 5, 7], [5, 9, 10], [0, 4, 10], [4, 7, 9], [1, 4, 9], [3, 4, 8], [0, 3, 6], [2, 3, 9], [3, 4, 7], [1, 6, 9], [3, 5, 10], [1, 3, 4], [1, 2, 3], [1, 3, 9], [0, 2, 5]]  [[-1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1]]
10611  31  0.01318  [[0, 3, 4], [0, 4, 7], [3, 5, 10], [8, 9, 10], [0, 2, 8], [6, 7, 8], [6, 7, 10], [6, 7, 10], [4, 5, 6], [1, 2, 8], [1, 2, 3], [4, 7, 10], [4, 5, 7], [3, 7, 8], [1, 5, 7], [1, 7, 8], [0, 1, 7], [0, 3, 8], [1, 6, 8], [4, 8, 10], [3, 5, 9], [1, 2, 6], [7, 8, 9], [2, 6, 8], [2, 6, 8], [1, 5, 9], [4, 7, 10], [4, 5, 9], [1, 6, 8], [0, 7, 9], [1, 3, 7]]  [[1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1]]
