,filename,bits,construction_time,tree_time,contraction_time,total_time,solution_count,nodes,edges,instance
879,18_bit_77_80.cnf,18,0.004624605178833008,0.04105854034423828,0.13849353790283203,0.18418502807617188,2.0,18,77,80
880,18_bit_77_81.cnf,18,0.0048828125,0.03525090217590332,0.1601400375366211,0.2002856731414795,10.0,18,77,81
881,18_bit_77_82.cnf,18,0.004285335540771484,0.0427854061126709,0.07343125343322754,0.12050938606262207,0.0,18,77,82
882,18_bit_77_83.cnf,18,0.003345966339111328,0.031208276748657227,0.17697882652282715,0.21154475212097168,0.0,18,77,83
883,18_bit_77_84.cnf,18,0.003665924072265625,0.044608354568481445,0.3385002613067627,0.38678407669067383,11.0,18,77,84
884,18_bit_77_85.cnf,18,0.0058939456939697266,0.05113029479980469,0.16840624809265137,0.22544407844543457,16.0,18,77,85
885,18_bit_77_86.cnf,18,0.0031299591064453125,0.03931450843811035,0.38939809799194336,0.43186068534851074,5.0,18,77,86
886,18_bit_77_87.cnf,18,0.0047740936279296875,0.04501652717590332,0.13846087455749512,0.18826055526733398,0.0,18,77,87
887,18_bit_77_88.cnf,18,0.003308534622192383,0.033916473388671875,0.08445096015930176,0.1216888427734375,6.0,18,77,88
888,18_bit_77_89.cnf,18,0.0033795833587646484,0.0365757942199707,0.16646099090576172,0.20642709732055664,2.0,18,77,89
889,18_bit_77_9.cnf,18,0.0031099319458007812,0.032280683517456055,0.3274805545806885,0.3628830909729004,1.0,18,77,9
890,18_bit_77_90.cnf,18,0.002202749252319336,0.028061389923095703,0.12419271469116211,0.1544642448425293,4.0,18,77,90
891,18_bit_77_91.cnf,18,0.005227804183959961,0.04201865196228027,0.2171025276184082,0.2643589973449707,12.0,18,77,91
892,18_bit_77_92.cnf,18,0.004176139831542969,0.046970367431640625,0.18643593788146973,0.2375926971435547,8.0,18,77,92
893,18_bit_77_93.cnf,18,0.0038099288940429688,0.04650759696960449,0.2242140769958496,0.2745401859283447,29.0,18,77,93
894,18_bit_77_94.cnf,18,0.0035338401794433594,0.05133485794067383,0.23528003692626953,0.2901594638824463,76.0,18,77,94
895,18_bit_77_95.cnf,18,0.0033419132232666016,0.02906513214111328,0.1414337158203125,0.17384839057922363,1.0,18,77,95
896,18_bit_77_96.cnf,18,0.006377458572387695,0.044556617736816406,0.16590046882629395,0.21684503555297852,9.0,18,77,96
897,18_bit_77_97.cnf,18,0.0050506591796875,0.029938459396362305,0.11422371864318848,0.14922165870666504,1.0,18,77,97
898,18_bit_77_98.cnf,18,0.006168842315673828,0.048101186752319336,0.11249685287475586,0.1667768955230713,0.0,18,77,98
899,18_bit_77_99.cnf,18,0.0039713382720947266,0.038114070892333984,0.1733086109161377,0.21540284156799316,3.0,18,77,99
900,19_bit_81_1.cnf,19,0.005527973175048828,0.049053192138671875,0.23343133926391602,0.2880258560180664,0.0,19,81,1
901,19_bit_81_10.cnf,19,0.006642818450927734,0.047743797302246094,0.19379901885986328,0.24819636344909668,24.0,19,81,10
902,19_bit_81_100.cnf,19,0.006083011627197266,0.0562288761138916,0.13362860679626465,0.19594836235046387,4.0,19,81,100
903,19_bit_81_11.cnf,19,0.005563020706176758,0.04401755332946777,0.21448683738708496,0.26407742500305176,19.0,19,81,11
904,19_bit_81_12.cnf,19,0.003461122512817383,0.0356600284576416,0.18356752395629883,0.22269701957702637,128.0,19,81,12
905,19_bit_81_13.cnf,19,0.004041194915771484,0.04873180389404297,0.23934054374694824,0.2921257019042969,0.0,19,81,13
906,19_bit_81_14.cnf,19,0.008833885192871094,0.03938746452331543,0.1880817413330078,0.23631954193115234,7.0,19,81,14
907,19_bit_81_15.cnf,19,0.005708932876586914,0.04052615165710449,0.2443678379058838,0.2906227111816406,1.0,19,81,15
908,19_bit_81_16.cnf,19,0.004361867904663086,0.03888368606567383,0.2559819221496582,0.2992379665374756,4.0,19,81,16
909,19_bit_81_17.cnf,19,0.010980606079101562,0.04646944999694824,0.2236785888671875,0.28113865852355957,18.0,19,81,17
910,19_bit_81_18.cnf,19,0.002991914749145508,0.030146360397338867,0.17653656005859375,0.2096853256225586,19.0,19,81,18
911,19_bit_81_19.cnf,19,0.005721092224121094,0.08141469955444336,0.21096134185791016,0.2982621192932129,22.0,19,81,19
912,19_bit_81_2.cnf,19,0.004770040512084961,0.03435516357421875,0.1472170352935791,0.18635153770446777,16.0,19,81,2
913,19_bit_81_20.cnf,19,0.004515647888183594,0.048226356506347656,0.33823108673095703,0.3910248279571533,0.0,19,81,20
914,19_bit_81_21.cnf,19,0.006124734878540039,0.039914846420288086,0.22893071174621582,0.2749805450439453,22.0,19,81,21
915,19_bit_81_22.cnf,19,0.0030164718627929688,0.03278779983520508,0.5917317867279053,0.6275486946105957,0.0,19,81,22
916,19_bit_81_23.cnf,19,0.00461125373840332,0.08278632164001465,0.3110663890838623,0.39847612380981445,11.0,19,81,23
917,19_bit_81_24.cnf,19,0.00524139404296875,0.060225486755371094,0.21412420272827148,0.2796025276184082,11.0,19,81,24
918,19_bit_81_25.cnf,19,0.005030155181884766,0.0473175048828125,0.6091926097869873,0.6615512371063232,6.0,19,81,25
919,19_bit_81_26.cnf,19,0.003684520721435547,0.038555145263671875,0.28536081314086914,0.3276090621948242,5.0,19,81,26
920,19_bit_81_27.cnf,19,0.005411386489868164,0.05018186569213867,0.5174093246459961,0.5730104446411133,2.0,19,81,27
921,19_bit_81_28.cnf,19,0.0046617984771728516,0.03710174560546875,0.3498697280883789,0.39164257049560547,14.0,19,81,28
922,19_bit_81_29.cnf,19,0.0054547786712646484,0.03722882270812988,0.16205739974975586,0.2047569751739502,72.0,19,81,29
923,19_bit_81_3.cnf,19,0.005831241607666016,0.05464625358581543,0.12527132034301758,0.1857595443725586,36.0,19,81,3
924,19_bit_81_30.cnf,19,0.0037271976470947266,0.040547847747802734,0.19902801513671875,0.24331951141357422,3.0,19,81,30
925,19_bit_81_31.cnf,19,0.004140615463256836,0.03209257125854492,0.12096595764160156,0.1572105884552002,3.0,19,81,31
926,19_bit_81_32.cnf,19,0.004354715347290039,0.04143524169921875,0.14047861099243164,0.186279296875,3.0,19,81,32
927,19_bit_81_33.cnf,19,0.004664182662963867,0.03405356407165527,0.2627873420715332,0.301516056060791,2.0,19,81,33
928,19_bit_81_34.cnf,19,0.005137443542480469,0.07120442390441895,0.12972450256347656,0.20607423782348633,0.0,19,81,34
929,19_bit_81_35.cnf,19,0.004387855529785156,0.06219840049743652,0.14719104766845703,0.21378850936889648,15.0,19,81,35
930,19_bit_81_36.cnf,19,0.005401134490966797,0.04251670837402344,0.13210749626159668,0.1800384521484375,4.0,19,81,36
931,19_bit_81_37.cnf,19,0.0036895275115966797,0.06294465065002441,0.2238907814025879,0.29053497314453125,2.0,19,81,37
932,19_bit_81_38.cnf,19,0.005009174346923828,0.03650307655334473,0.34966135025024414,0.3911914825439453,10.0,19,81,38
933,19_bit_81_39.cnf,19,0.003416299819946289,0.03268265724182129,0.1751236915588379,0.21123242378234863,0.0,19,81,39
934,19_bit_81_4.cnf,19,0.008597135543823242,0.08015060424804688,0.8635668754577637,0.9523279666900635,3.0,19,81,4
935,19_bit_81_40.cnf,19,0.008663177490234375,0.06299662590026855,0.18590974807739258,0.25757861137390137,2.0,19,81,40
936,19_bit_81_41.cnf,19,0.004950761795043945,0.039133310317993164,0.2525920867919922,0.29677605628967285,8.0,19,81,41
937,19_bit_81_42.cnf,19,0.005404233932495117,0.045427560806274414,0.34172797203063965,0.39257049560546875,16.0,19,81,42
938,19_bit_81_43.cnf,19,0.005593776702880859,0.03410530090332031,0.4963822364807129,0.5360987186431885,0.0,19,81,43
939,19_bit_81_44.cnf,19,0.0033326148986816406,0.029799461364746094,0.24261069297790527,0.2757580280303955,34.0,19,81,44
940,19_bit_81_45.cnf,19,0.005138397216796875,0.047077178955078125,0.2758660316467285,0.3280904293060303,7.0,19,81,45
941,19_bit_81_46.cnf,19,0.004815578460693359,0.037473440170288086,0.3061842918395996,0.3484842777252197,45.0,19,81,46
942,19_bit_81_47.cnf,19,0.004579305648803711,0.07493877410888672,0.8607497215270996,0.9402804374694824,18.0,19,81,47
943,19_bit_81_48.cnf,19,0.005326747894287109,0.05473661422729492,0.26021385192871094,0.32028937339782715,0.0,19,81,48
944,19_bit_81_49.cnf,19,0.0032379627227783203,0.027074098587036133,0.24667668342590332,0.27700328826904297,1.0,19,81,49
945,19_bit_81_5.cnf,19,0.003950834274291992,0.036247968673706055,0.24885869026184082,0.28906679153442383,8.0,19,81,5
946,19_bit_81_50.cnf,19,0.0162198543548584,0.04418802261352539,0.17383766174316406,0.23425626754760742,1.0,19,81,50
947,19_bit_81_51.cnf,19,0.006335258483886719,0.043236494064331055,0.1661834716796875,0.21576476097106934,0.0,19,81,51
948,19_bit_81_52.cnf,19,0.003560304641723633,0.043796539306640625,0.23303794860839844,0.28040575981140137,1.0,19,81,52
949,19_bit_81_53.cnf,19,0.0067901611328125,0.06205129623413086,0.30007243156433105,0.3689262866973877,6.0,19,81,53
950,19_bit_81_54.cnf,19,0.0049321651458740234,0.0419163703918457,0.1156618595123291,0.16252756118774414,1.0,19,81,54
951,19_bit_81_55.cnf,19,0.003859281539916992,0.029039859771728516,0.18244242668151855,0.21535134315490723,3.0,19,81,55
952,19_bit_81_56.cnf,19,0.004279375076293945,0.04221153259277344,0.2925446033477783,0.33904504776000977,4.0,19,81,56
953,19_bit_81_57.cnf,19,0.005469560623168945,0.04180741310119629,0.14714527130126953,0.19443392753601074,34.0,19,81,57
954,19_bit_81_58.cnf,19,0.00440669059753418,0.03542900085449219,0.25366926193237305,0.2935140132904053,0.0,19,81,58
955,19_bit_81_59.cnf,19,0.005094289779663086,0.04733872413635254,0.1381855010986328,0.1906282901763916,6.0,19,81,59
956,19_bit_81_6.cnf,19,0.0029518604278564453,0.037874698638916016,0.3526802062988281,0.39351820945739746,0.0,19,81,6
957,19_bit_81_60.cnf,19,0.0035796165466308594,0.03025984764099121,0.19405913352966309,0.22790861129760742,3.0,19,81,60
958,19_bit_81_61.cnf,19,0.004717588424682617,0.035001277923583984,0.4797482490539551,0.5194766521453857,12.0,19,81,61
959,19_bit_81_62.cnf,19,0.005207061767578125,0.031421661376953125,0.43045854568481445,0.4671058654785156,4.0,19,81,62
960,19_bit_81_63.cnf,19,0.0060765743255615234,0.03421139717102051,0.10471177101135254,0.14500808715820312,0.0,19,81,63
961,19_bit_81_64.cnf,19,0.011797428131103516,0.05223488807678223,0.42032957077026367,0.48437047004699707,2.0,19,81,64
962,19_bit_81_65.cnf,19,0.005145549774169922,0.04671621322631836,0.4025685787200928,0.4544410705566406,0.0,19,81,65
963,19_bit_81_66.cnf,19,0.0025048255920410156,0.0442042350769043,0.34264087677001953,0.3893611431121826,4.0,19,81,66
964,19_bit_81_67.cnf,19,0.003553152084350586,0.030546903610229492,0.3192331790924072,0.35334229469299316,19.0,19,81,67
965,19_bit_81_68.cnf,19,0.005164146423339844,0.04101204872131348,0.40888190269470215,0.45507097244262695,7.0,19,81,68
966,19_bit_81_69.cnf,19,0.0036308765411376953,0.03029799461364746,0.3305826187133789,0.3645305633544922,0.0,19,81,69
967,19_bit_81_7.cnf,19,0.004728555679321289,0.034676313400268555,0.3082773685455322,0.34769487380981445,0.0,19,81,7
968,19_bit_81_70.cnf,19,0.004581451416015625,0.0355067253112793,0.24224042892456055,0.28233838081359863,6.0,19,81,70
969,19_bit_81_71.cnf,19,0.004858255386352539,0.04414081573486328,0.24239349365234375,0.29140639305114746,6.0,19,81,71
970,19_bit_81_72.cnf,19,0.004439353942871094,0.03841376304626465,0.1391129493713379,0.18197989463806152,0.0,19,81,72
971,19_bit_81_73.cnf,19,0.0053517818450927734,0.06270599365234375,0.18251943588256836,0.25058698654174805,6.0,19,81,73
972,19_bit_81_74.cnf,19,0.013538837432861328,0.036069631576538086,0.2649810314178467,0.3146030902862549,1.0,19,81,74
973,19_bit_81_75.cnf,19,0.003103971481323242,0.040697574615478516,0.27750682830810547,0.3213233947753906,16.0,19,81,75
974,19_bit_81_76.cnf,19,0.004292964935302734,0.040549278259277344,0.17562007904052734,0.22047066688537598,1.0,19,81,76
975,19_bit_81_77.cnf,19,0.004788637161254883,0.04044175148010254,0.34372878074645996,0.38896942138671875,3.0,19,81,77
976,19_bit_81_78.cnf,19,0.004678487777709961,0.043901920318603516,0.19005155563354492,0.23864316940307617,0.0,19,81,78
977,19_bit_81_79.cnf,19,0.005004167556762695,0.039420366287231445,0.26784515380859375,0.31227827072143555,18.0,19,81,79
978,19_bit_81_8.cnf,19,0.0044705867767333984,0.11921811103820801,0.27051258087158203,0.3942112922668457,4.0,19,81,8
979,19_bit_81_80.cnf,19,0.004625797271728516,0.04979348182678223,0.32793760299682617,0.38236498832702637,10.0,19,81,80
980,19_bit_81_81.cnf,19,0.0050051212310791016,0.04960918426513672,0.15935921669006348,0.2139902114868164,6.0,19,81,81
981,19_bit_81_82.cnf,19,0.0030410289764404297,0.03761601448059082,0.2811095714569092,0.3217775821685791,2.0,19,81,82
982,19_bit_81_83.cnf,19,0.007220029830932617,0.058676958084106445,0.4207437038421631,0.4866518974304199,9.0,19,81,83
983,19_bit_81_84.cnf,19,0.0045375823974609375,0.03815889358520508,0.3587651252746582,0.40148067474365234,22.0,19,81,84
984,19_bit_81_85.cnf,19,0.007166385650634766,0.04607748985290527,0.5725531578063965,0.6258063316345215,6.0,19,81,85
985,19_bit_81_86.cnf,19,0.004459381103515625,0.05321693420410156,0.4620387554168701,0.5197310447692871,21.0,19,81,86
986,19_bit_81_87.cnf,19,0.003426790237426758,0.0417788028717041,0.2172386646270752,0.2624542713165283,30.0,19,81,87
987,19_bit_81_88.cnf,19,0.004303455352783203,0.05349326133728027,0.6734325885772705,0.731248140335083,16.0,19,81,88
988,19_bit_81_89.cnf,19,0.00509190559387207,0.04962491989135742,0.2976207733154297,0.35234880447387695,14.0,19,81,89
989,19_bit_81_9.cnf,19,0.0035262107849121094,0.03161478042602539,0.19457125663757324,0.2297208309173584,11.0,19,81,9
990,19_bit_81_90.cnf,19,0.003759622573852539,0.04712510108947754,1.0847194194793701,1.135615348815918,88.0,19,81,90
991,19_bit_81_91.cnf,19,0.0031316280364990234,0.05092883110046387,0.3153879642486572,0.3694572448730469,1.0,19,81,91
992,19_bit_81_92.cnf,19,0.0036551952362060547,0.030236244201660156,0.3507809638977051,0.38468337059020996,20.0,19,81,92
993,19_bit_81_93.cnf,19,0.005112886428833008,0.03326702117919922,0.18871593475341797,0.22710704803466797,6.0,19,81,93
994,19_bit_81_94.cnf,19,0.006758689880371094,0.04515242576599121,0.1297755241394043,0.18169498443603516,0.0,19,81,94
995,19_bit_81_95.cnf,19,0.005814790725708008,0.06095385551452637,0.2429513931274414,0.30973219871520996,0.0,19,81,95
996,19_bit_81_96.cnf,19,0.0039031505584716797,0.06820964813232422,0.2896151542663574,0.36174607276916504,4.0,19,81,96
997,19_bit_81_97.cnf,19,0.004661083221435547,0.0349276065826416,0.1413402557373047,0.180938720703125,0.0,19,81,97
998,19_bit_81_98.cnf,19,0.004182338714599609,0.036887407302856445,0.3996102809906006,0.4406905174255371,5.0,19,81,98
999,19_bit_81_99.cnf,19,0.003962993621826172,0.036690473556518555,0.6083393096923828,0.6490108966827393,0.0,19,81,99
1000,20_bit_85_1.cnf,20,0.005366325378417969,0.045771121978759766,0.26706480979919434,0.31821751594543457,2.0,20,85,1
1001,20_bit_85_10.cnf,20,0.0034263134002685547,0.03233957290649414,0.4050118923187256,0.44078874588012695,0.0,20,85,10
1002,20_bit_85_100.cnf,20,0.006006479263305664,0.04726767539978027,0.2490694522857666,0.3023533821105957,8.0,20,85,100
1003,20_bit_85_11.cnf,20,0.00554656982421875,0.04897356033325195,0.16255903244018555,0.21709036827087402,11.0,20,85,11
1004,20_bit_85_12.cnf,20,0.0036046504974365234,0.0385434627532959,0.1370251178741455,0.1791820526123047,34.0,20,85,12
1005,20_bit_85_13.cnf,20,0.01176595687866211,0.043615102767944336,0.2187345027923584,0.2741262912750244,34.0,20,85,13
1006,20_bit_85_14.cnf,20,0.005359172821044922,0.04144287109375,0.591088056564331,0.6379008293151855,4.0,20,85,14
1007,20_bit_85_15.cnf,20,0.013210296630859375,0.0501556396484375,0.9136092662811279,0.9769880771636963,0.0,20,85,15
1008,20_bit_85_16.cnf,20,0.0040988922119140625,0.03750920295715332,0.46654367446899414,0.5081596374511719,0.0,20,85,16
1009,20_bit_85_17.cnf,20,0.005486488342285156,0.03223776817321777,0.8594183921813965,0.8971526622772217,8.0,20,85,17
1010,20_bit_85_18.cnf,20,0.006902933120727539,0.04387712478637695,0.3119232654571533,0.36271214485168457,0.0,20,85,18
1011,20_bit_85_19.cnf,20,0.0065348148345947266,0.05247974395751953,0.3917076587677002,0.45073604583740234,2.0,20,85,19
1012,20_bit_85_2.cnf,20,0.003625631332397461,0.041961669921875,1.3023302555084229,1.3479347229003906,10.0,20,85,2
1013,20_bit_85_20.cnf,20,0.00406193733215332,0.030064821243286133,0.23034095764160156,0.2644796371459961,0.0,20,85,20
1014,20_bit_85_21.cnf,20,0.004202842712402344,0.04570174217224121,0.5204389095306396,0.5703575611114502,3.0,20,85,21
1015,20_bit_85_22.cnf,20,0.01012110710144043,0.05558896064758301,0.34694457054138184,0.4126715660095215,19.0,20,85,22
1016,20_bit_85_23.cnf,20,0.009908676147460938,0.06049489974975586,0.6283512115478516,0.6987652778625488,1.0,20,85,23
1017,20_bit_85_24.cnf,20,0.004667758941650391,0.035883426666259766,0.19634771347045898,0.2369070053100586,3.0,20,85,24
1018,20_bit_85_25.cnf,20,0.006197214126586914,0.04859328269958496,0.5242266654968262,0.5790274143218994,5.0,20,85,25
1019,20_bit_85_26.cnf,20,0.004102468490600586,0.03622841835021973,0.48665761947631836,0.5269975662231445,8.0,20,85,26
1020,20_bit_85_27.cnf,20,0.004387378692626953,0.04199099540710449,0.5797791481018066,0.6262454986572266,0.0,20,85,27
1021,20_bit_85_28.cnf,20,0.003034353256225586,0.03519892692565918,0.44563841819763184,0.4838833808898926,8.0,20,85,28
1022,20_bit_85_29.cnf,20,0.006632804870605469,0.05871987342834473,0.48819875717163086,0.5535626411437988,97.0,20,85,29
1023,20_bit_85_3.cnf,20,0.004778623580932617,0.04485511779785156,0.46906566619873047,0.5187108516693115,5.0,20,85,3
1024,20_bit_85_30.cnf,20,0.0047283172607421875,0.050040245056152344,0.9848074913024902,1.0395848751068115,48.0,20,85,30
1025,20_bit_85_31.cnf,20,0.007209062576293945,0.03845977783203125,0.3647770881652832,0.41045522689819336,90.0,20,85,31
1026,20_bit_85_32.cnf,20,0.006800413131713867,0.058660030364990234,0.4108550548553467,0.47632431983947754,50.0,20,85,32
1027,20_bit_85_33.cnf,20,0.0057108402252197266,0.04803347587585449,0.27611875534057617,0.32987403869628906,50.0,20,85,33
1028,20_bit_85_34.cnf,20,0.003278017044067383,0.038298606872558594,0.317363977432251,0.3589515686035156,1.0,20,85,34
1029,20_bit_85_35.cnf,20,0.00380706787109375,0.05102825164794922,0.1835339069366455,0.23837780952453613,3.0,20,85,35
1030,20_bit_85_36.cnf,20,0.003721475601196289,0.030618667602539062,0.25811052322387695,0.29257702827453613,13.0,20,85,36
1031,20_bit_85_37.cnf,20,0.003693103790283203,0.029571533203125,0.9415216445922852,0.9748051166534424,4.0,20,85,37
1032,20_bit_85_38.cnf,20,0.004452943801879883,0.029030799865722656,0.2616543769836426,0.2951624393463135,0.0,20,85,38
1033,20_bit_85_39.cnf,20,0.008929014205932617,0.05613827705383301,0.6406347751617432,0.7057123184204102,3.0,20,85,39
1034,20_bit_85_4.cnf,20,0.007781267166137695,0.06334948539733887,0.37973761558532715,0.45087742805480957,10.0,20,85,4
1035,20_bit_85_40.cnf,20,0.009125471115112305,0.0684359073638916,0.48187756538391113,0.5594494342803955,0.0,20,85,40
1036,20_bit_85_41.cnf,20,0.004116535186767578,0.06651949882507324,0.3979618549346924,0.4686150550842285,1.0,20,85,41
1037,20_bit_85_42.cnf,20,0.0030362606048583984,0.03909587860107422,0.8704125881195068,0.9125535488128662,17.0,20,85,42
1038,20_bit_85_43.cnf,20,0.005089521408081055,0.04255390167236328,0.3176548480987549,0.3653137683868408,0.0,20,85,43
1039,20_bit_85_44.cnf,20,0.005381107330322266,0.03966188430786133,0.22266244888305664,0.2677140235900879,7.0,20,85,44
1040,20_bit_85_45.cnf,20,0.003765106201171875,0.04517173767089844,0.34813761711120605,0.39708614349365234,0.0,20,85,45
1041,20_bit_85_46.cnf,20,0.005126476287841797,0.051645755767822266,0.2936692237854004,0.35047483444213867,10.0,20,85,46
1042,20_bit_85_47.cnf,20,0.004355192184448242,0.04940629005432129,0.4821312427520752,0.5359067916870117,16.0,20,85,47
1043,20_bit_85_48.cnf,20,0.011141538619995117,0.047338008880615234,0.2913808822631836,0.3498721122741699,6.0,20,85,48
1044,20_bit_85_49.cnf,20,0.00536656379699707,0.047432899475097656,0.5158360004425049,0.5686450004577637,8.0,20,85,49
1045,20_bit_85_5.cnf,20,0.004803895950317383,0.04899907112121582,0.3734397888183594,0.42725110054016113,0.0,20,85,5
1046,20_bit_85_50.cnf,20,0.009573698043823242,0.05062556266784668,0.5729665756225586,0.633176326751709,15.0,20,85,50
1047,20_bit_85_51.cnf,20,0.0045626163482666016,0.061789512634277344,0.23097825050354004,0.2973473072052002,68.0,20,85,51
1048,20_bit_85_52.cnf,20,0.0047762393951416016,0.04047036170959473,0.8012435436248779,0.846503734588623,14.0,20,85,52
1049,20_bit_85_53.cnf,20,0.0053958892822265625,0.04419565200805664,0.6042478084564209,0.6538479328155518,0.0,20,85,53
1050,20_bit_85_54.cnf,20,0.0054950714111328125,0.052797555923461914,0.5788259506225586,0.6371302604675293,0.0,20,85,54
1051,20_bit_85_55.cnf,20,0.007029056549072266,0.04053354263305664,0.3804466724395752,0.42801976203918457,0.0,20,85,55
1052,20_bit_85_56.cnf,20,0.0038111209869384766,0.038918256759643555,0.3987269401550293,0.4414665699005127,11.0,20,85,56
1053,20_bit_85_57.cnf,20,0.0041751861572265625,0.03355097770690918,0.4313185214996338,0.4690563678741455,30.0,20,85,57
1054,20_bit_85_58.cnf,20,0.004492282867431641,0.05621337890625,0.7868177890777588,0.8475396633148193,0.0,20,85,58
1055,20_bit_85_59.cnf,20,0.004781484603881836,0.050779104232788086,0.30208563804626465,0.3576540946960449,36.0,20,85,59
1056,20_bit_85_6.cnf,20,0.005633354187011719,0.04575657844543457,0.26611900329589844,0.3175179958343506,4.0,20,85,6
1057,20_bit_85_60.cnf,20,0.00425267219543457,0.04559326171875,0.16231203079223633,0.21216654777526855,15.0,20,85,60
1058,20_bit_85_61.cnf,20,0.004117012023925781,0.03236985206604004,0.6991839408874512,0.7356810569763184,0.0,20,85,61
1059,20_bit_85_62.cnf,20,0.006272554397583008,0.039408206939697266,0.3161344528198242,0.36182737350463867,26.0,20,85,62
1060,20_bit_85_63.cnf,20,0.0036826133728027344,0.0361781120300293,0.48801350593566895,0.5278854370117188,2.0,20,85,63
1061,20_bit_85_64.cnf,20,0.003654956817626953,0.036711931228637695,0.2593410015106201,0.29972028732299805,9.0,20,85,64
1062,20_bit_85_65.cnf,20,0.004633665084838867,0.03972506523132324,0.3955376148223877,0.43990516662597656,0.0,20,85,65
1063,20_bit_85_66.cnf,20,0.004098176956176758,0.03771710395812988,0.2843663692474365,0.32619619369506836,0.0,20,85,66
1064,20_bit_85_67.cnf,20,0.0046672821044921875,0.040280818939208984,0.14453721046447754,0.18949460983276367,84.0,20,85,67
1065,20_bit_85_68.cnf,20,0.002468585968017578,0.0200040340423584,0.06661748886108398,0.0890965461730957,0.0,20,85,68
1066,20_bit_85_69.cnf,20,0.00406646728515625,0.0327296257019043,0.22702527046203613,0.26382994651794434,1.0,20,85,69
1067,20_bit_85_7.cnf,20,0.005069732666015625,0.04687380790710449,0.37517881393432617,0.42713141441345215,3.0,20,85,7
1068,20_bit_85_70.cnf,20,0.005816221237182617,0.04579949378967285,0.33893728256225586,0.3905630111694336,0.0,20,85,70
1069,20_bit_85_71.cnf,20,0.004593610763549805,0.0390169620513916,0.15945100784301758,0.20307564735412598,0.0,20,85,71
1070,20_bit_85_72.cnf,20,0.004724740982055664,0.03773617744445801,0.31609630584716797,0.3585677146911621,1.0,20,85,72
1071,20_bit_85_73.cnf,20,0.007899045944213867,0.053061723709106445,0.21732187271118164,0.2782907485961914,21.0,20,85,73
1072,20_bit_85_74.cnf,20,0.004384279251098633,0.04838204383850098,0.5477714538574219,0.6005539894104004,29.0,20,85,74
1073,20_bit_85_75.cnf,20,0.006683826446533203,0.046790361404418945,0.2793309688568115,0.33281445503234863,9.0,20,85,75
1074,20_bit_85_76.cnf,20,0.004364490509033203,0.03624320030212402,0.6406993865966797,0.6813352108001709,12.0,20,85,76
1075,20_bit_85_77.cnf,20,0.003518342971801758,0.0427699089050293,0.09769654273986816,0.14399194717407227,0.0,20,85,77
1076,20_bit_85_78.cnf,20,0.005324363708496094,0.04068756103515625,0.4287569522857666,0.4747798442840576,13.0,20,85,78
1077,20_bit_85_79.cnf,20,0.003116607666015625,0.0287930965423584,0.5740606784820557,0.6059808731079102,0.0,20,85,79
1078,20_bit_85_8.cnf,20,0.004147052764892578,0.03788471221923828,0.44915270805358887,0.4911966323852539,10.0,20,85,8
1079,20_bit_85_80.cnf,20,0.004408121109008789,0.04926705360412598,0.34842920303344727,0.4021151065826416,10.0,20,85,80
1080,20_bit_85_81.cnf,20,0.004180908203125,0.040932416915893555,0.2771875858306885,0.3223137855529785,23.0,20,85,81
1081,20_bit_85_82.cnf,20,0.0033249855041503906,0.03756451606750488,0.17410969734191895,0.21500945091247559,20.0,20,85,82
1082,20_bit_85_83.cnf,20,0.006824016571044922,0.03892803192138672,0.3556239604949951,0.4013855457305908,0.0,20,85,83
1083,20_bit_85_84.cnf,20,0.0037734508514404297,0.037224531173706055,0.49025964736938477,0.5312685966491699,0.0,20,85,84
1084,20_bit_85_85.cnf,20,0.00443267822265625,0.05646228790283203,0.3498373031616211,0.41074109077453613,0.0,20,85,85
1085,20_bit_85_86.cnf,20,0.004500150680541992,0.04140925407409668,0.4013633728027344,0.44728899002075195,19.0,20,85,86
1086,20_bit_85_87.cnf,20,0.0037996768951416016,0.030531883239746094,0.25710272789001465,0.2914440631866455,62.0,20,85,87
1087,20_bit_85_88.cnf,20,0.004202127456665039,0.03989219665527344,0.471635103225708,0.515739917755127,6.0,20,85,88
1088,20_bit_85_89.cnf,20,0.0066530704498291016,0.05329751968383789,0.3068051338195801,0.36676645278930664,2.0,20,85,89
1089,20_bit_85_9.cnf,20,0.003779888153076172,0.06275367736816406,0.2533595561981201,0.3199038505554199,1.0,20,85,9
1090,20_bit_85_90.cnf,20,0.0038793087005615234,0.03267264366149902,0.3218071460723877,0.3583693504333496,6.0,20,85,90
1091,20_bit_85_91.cnf,20,0.005454301834106445,0.04162883758544922,1.126312494277954,1.1734051704406738,2.0,20,85,91
1092,20_bit_85_92.cnf,20,0.0032968521118164062,0.030465364456176758,0.3318338394165039,0.36560750007629395,21.0,20,85,92
1093,20_bit_85_93.cnf,20,0.004744052886962891,0.04420065879821777,0.3286168575286865,0.37757110595703125,31.0,20,85,93
1094,20_bit_85_94.cnf,20,0.005822658538818359,0.03745841979980469,0.24163055419921875,0.28492307662963867,0.0,20,85,94
1095,20_bit_85_95.cnf,20,0.004740238189697266,0.04160428047180176,0.9708871841430664,1.0172431468963623,1.0,20,85,95
1096,20_bit_85_96.cnf,20,0.0038323402404785156,0.04603385925292969,0.14508843421936035,0.19496560096740723,0.0,20,85,96
1097,20_bit_85_97.cnf,20,0.004589080810546875,0.04210686683654785,0.24679923057556152,0.29351258277893066,12.0,20,85,97
