,bits,instance,time,1_P
174,"174    11
Name: bits, dtype: int64","174    76
Name: instance, dtype: int64","174    1024.0
Name: solution_count, dtype: float64","174    0.046305
Name: total_time, dtype: float64"
175,"175    11
Name: bits, dtype: int64","175    77
Name: instance, dtype: int64","175    inf
Name: solution_count, dtype: float64","175    0.06602
Name: total_time, dtype: float64"
176,"176    11
Name: bits, dtype: int64","176    78
Name: instance, dtype: int64","176    inf
Name: solution_count, dtype: float64","176    0.140476
Name: total_time, dtype: float64"
177,"177    11
Name: bits, dtype: int64","177    79
Name: instance, dtype: int64","177    1024.0
Name: solution_count, dtype: float64","177    0.095996
Name: total_time, dtype: float64"
178,"178    11
Name: bits, dtype: int64","178    8
Name: instance, dtype: int64","178    2048.0
Name: solution_count, dtype: float64","178    0.085018
Name: total_time, dtype: float64"
179,"179    11
Name: bits, dtype: int64","179    80
Name: instance, dtype: int64","179    2048.0
Name: solution_count, dtype: float64","179    0.073744
Name: total_time, dtype: float64"
180,"180    11
Name: bits, dtype: int64","180    81
Name: instance, dtype: int64","180    1024.0
Name: solution_count, dtype: float64","180    0.051351
Name: total_time, dtype: float64"
181,"181    11
Name: bits, dtype: int64","181    82
Name: instance, dtype: int64","181    409.6
Name: solution_count, dtype: float64","181    0.081805
Name: total_time, dtype: float64"
182,"182    11
Name: bits, dtype: int64","182    83
Name: instance, dtype: int64","182    inf
Name: solution_count, dtype: float64","182    0.057725
Name: total_time, dtype: float64"
183,"183    11
Name: bits, dtype: int64","183    84
Name: instance, dtype: int64","183    682.666667
Name: solution_count, dtype: float64","183    0.09487
Name: total_time, dtype: float64"
184,"184    11
Name: bits, dtype: int64","184    85
Name: instance, dtype: int64","184    inf
Name: solution_count, dtype: float64","184    0.044858
Name: total_time, dtype: float64"
185,"185    11
Name: bits, dtype: int64","185    86
Name: instance, dtype: int64","185    inf
Name: solution_count, dtype: float64","185    0.123437
Name: total_time, dtype: float64"
186,"186    11
Name: bits, dtype: int64","186    87
Name: instance, dtype: int64","186    inf
Name: solution_count, dtype: float64","186    0.064001
Name: total_time, dtype: float64"
187,"187    11
Name: bits, dtype: int64","187    88
Name: instance, dtype: int64","187    1024.0
Name: solution_count, dtype: float64","187    0.101521
Name: total_time, dtype: float64"
188,"188    11
Name: bits, dtype: int64","188    89
Name: instance, dtype: int64","188    512.0
Name: solution_count, dtype: float64","188    0.046674
Name: total_time, dtype: float64"
189,"189    11
Name: bits, dtype: int64","189    9
Name: instance, dtype: int64","189    inf
Name: solution_count, dtype: float64","189    0.077359
Name: total_time, dtype: float64"
190,"190    11
Name: bits, dtype: int64","190    90
Name: instance, dtype: int64","190    inf
Name: solution_count, dtype: float64","190    0.079652
Name: total_time, dtype: float64"
191,"191    11
Name: bits, dtype: int64","191    91
Name: instance, dtype: int64","191    409.6
Name: solution_count, dtype: float64","191    0.060148
Name: total_time, dtype: float64"
192,"192    11
Name: bits, dtype: int64","192    92
Name: instance, dtype: int64","192    1024.0
Name: solution_count, dtype: float64","192    0.09435
Name: total_time, dtype: float64"
193,"193    11
Name: bits, dtype: int64","193    93
Name: instance, dtype: int64","193    204.8
Name: solution_count, dtype: float64","193    0.044524
Name: total_time, dtype: float64"
194,"194    11
Name: bits, dtype: int64","194    94
Name: instance, dtype: int64","194    204.8
Name: solution_count, dtype: float64","194    0.074837
Name: total_time, dtype: float64"
195,"195    11
Name: bits, dtype: int64","195    95
Name: instance, dtype: int64","195    inf
Name: solution_count, dtype: float64","195    0.07079
Name: total_time, dtype: float64"
196,"196    11
Name: bits, dtype: int64","196    96
Name: instance, dtype: int64","196    1024.0
Name: solution_count, dtype: float64","196    0.049371
Name: total_time, dtype: float64"
197,"197    11
Name: bits, dtype: int64","197    97
Name: instance, dtype: int64","197    inf
Name: solution_count, dtype: float64","197    0.061058
Name: total_time, dtype: float64"
198,"198    11
Name: bits, dtype: int64","198    98
Name: instance, dtype: int64","198    1024.0
Name: solution_count, dtype: float64","198    0.066574
Name: total_time, dtype: float64"
199,"199    11
Name: bits, dtype: int64","199    99
Name: instance, dtype: int64","199    inf
Name: solution_count, dtype: float64","199    0.061233
Name: total_time, dtype: float64"
200,"200    12
Name: bits, dtype: int64","200    1
Name: instance, dtype: int64","200    2048.0
Name: solution_count, dtype: float64","200    0.071961
Name: total_time, dtype: float64"
201,"201    12
Name: bits, dtype: int64","201    10
Name: instance, dtype: int64","201    inf
Name: solution_count, dtype: float64","201    0.06294
Name: total_time, dtype: float64"
202,"202    12
Name: bits, dtype: int64","202    100
Name: instance, dtype: int64","202    819.2
Name: solution_count, dtype: float64","202    0.09224
Name: total_time, dtype: float64"
203,"203    12
Name: bits, dtype: int64","203    11
Name: instance, dtype: int64","203    inf
Name: solution_count, dtype: float64","203    0.055137
Name: total_time, dtype: float64"
204,"204    12
Name: bits, dtype: int64","204    12
Name: instance, dtype: int64","204    1024.0
Name: solution_count, dtype: float64","204    0.063737
Name: total_time, dtype: float64"
205,"205    12
Name: bits, dtype: int64","205    13
Name: instance, dtype: int64","205    273.066667
Name: solution_count, dtype: float64","205    0.074134
Name: total_time, dtype: float64"
206,"206    12
Name: bits, dtype: int64","206    14
Name: instance, dtype: int64","206    inf
Name: solution_count, dtype: float64","206    0.053995
Name: total_time, dtype: float64"
207,"207    12
Name: bits, dtype: int64","207    15
Name: instance, dtype: int64","207    inf
Name: solution_count, dtype: float64","207    0.084986
Name: total_time, dtype: float64"
208,"208    12
Name: bits, dtype: int64","208    16
Name: instance, dtype: int64","208    inf
Name: solution_count, dtype: float64","208    0.059649
Name: total_time, dtype: float64"
209,"209    12
Name: bits, dtype: int64","209    17
Name: instance, dtype: int64","209    1024.0
Name: solution_count, dtype: float64","209    0.073581
Name: total_time, dtype: float64"
210,"210    12
Name: bits, dtype: int64","210    18
Name: instance, dtype: int64","210    4096.0
Name: solution_count, dtype: float64","210    0.072825
Name: total_time, dtype: float64"
211,"211    12
Name: bits, dtype: int64","211    19
Name: instance, dtype: int64","211    819.2
Name: solution_count, dtype: float64","211    0.077157
Name: total_time, dtype: float64"
212,"212    12
Name: bits, dtype: int64","212    2
Name: instance, dtype: int64","212    512.0
Name: solution_count, dtype: float64","212    0.099037
Name: total_time, dtype: float64"
213,"213    12
Name: bits, dtype: int64","213    20
Name: instance, dtype: int64","213    372.363636
Name: solution_count, dtype: float64","213    0.081546
Name: total_time, dtype: float64"
214,"214    12
Name: bits, dtype: int64","214    21
Name: instance, dtype: int64","214    inf
Name: solution_count, dtype: float64","214    0.077872
Name: total_time, dtype: float64"
215,"215    12
Name: bits, dtype: int64","215    22
Name: instance, dtype: int64","215    4096.0
Name: solution_count, dtype: float64","215    0.068383
Name: total_time, dtype: float64"
216,"216    12
Name: bits, dtype: int64","216    23
Name: instance, dtype: int64","216    4096.0
Name: solution_count, dtype: float64","216    0.064718
Name: total_time, dtype: float64"
217,"217    12
Name: bits, dtype: int64","217    24
Name: instance, dtype: int64","217    inf
Name: solution_count, dtype: float64","217    0.072637
Name: total_time, dtype: float64"
218,"218    12
Name: bits, dtype: int64","218    25
Name: instance, dtype: int64","218    819.2
Name: solution_count, dtype: float64","218    0.078698
Name: total_time, dtype: float64"
219,"219    12
Name: bits, dtype: int64","219    26
Name: instance, dtype: int64","219    1024.0
Name: solution_count, dtype: float64","219    0.061177
Name: total_time, dtype: float64"
220,"220    12
Name: bits, dtype: int64","220    27
Name: instance, dtype: int64","220    2048.0
Name: solution_count, dtype: float64","220    0.068755
Name: total_time, dtype: float64"
221,"221    12
Name: bits, dtype: int64","221    28
Name: instance, dtype: int64","221    4096.0
Name: solution_count, dtype: float64","221    0.071652
Name: total_time, dtype: float64"
222,"222    12
Name: bits, dtype: int64","222    29
Name: instance, dtype: int64","222    inf
Name: solution_count, dtype: float64","222    0.05491
Name: total_time, dtype: float64"
223,"223    12
Name: bits, dtype: int64","223    3
Name: instance, dtype: int64","223    273.066667
Name: solution_count, dtype: float64","223    0.068143
Name: total_time, dtype: float64"
224,"224    12
Name: bits, dtype: int64","224    30
Name: instance, dtype: int64","224    2048.0
Name: solution_count, dtype: float64","224    0.099947
Name: total_time, dtype: float64"
225,"225    12
Name: bits, dtype: int64","225    31
Name: instance, dtype: int64","225    1024.0
Name: solution_count, dtype: float64","225    0.066921
Name: total_time, dtype: float64"
226,"226    12
Name: bits, dtype: int64","226    32
Name: instance, dtype: int64","226    2048.0
Name: solution_count, dtype: float64","226    0.056441
Name: total_time, dtype: float64"
227,"227    12
Name: bits, dtype: int64","227    33
Name: instance, dtype: int64","227    292.571429
Name: solution_count, dtype: float64","227    0.113985
Name: total_time, dtype: float64"
228,"228    12
Name: bits, dtype: int64","228    34
Name: instance, dtype: int64","228    4096.0
Name: solution_count, dtype: float64","228    0.051992
Name: total_time, dtype: float64"
229,"229    12
Name: bits, dtype: int64","229    35
Name: instance, dtype: int64","229    inf
Name: solution_count, dtype: float64","229    0.088005
Name: total_time, dtype: float64"
230,"230    12
Name: bits, dtype: int64","230    36
Name: instance, dtype: int64","230    372.363636
Name: solution_count, dtype: float64","230    0.059001
Name: total_time, dtype: float64"
231,"231    12
Name: bits, dtype: int64","231    37
Name: instance, dtype: int64","231    inf
Name: solution_count, dtype: float64","231    0.09261
Name: total_time, dtype: float64"
232,"232    12
Name: bits, dtype: int64","232    38
Name: instance, dtype: int64","232    819.2
Name: solution_count, dtype: float64","232    0.155314
Name: total_time, dtype: float64"
233,"233    12
Name: bits, dtype: int64","233    39
Name: instance, dtype: int64","233    inf
Name: solution_count, dtype: float64","233    0.086998
Name: total_time, dtype: float64"
234,"234    12
Name: bits, dtype: int64","234    4
Name: instance, dtype: int64","234    inf
Name: solution_count, dtype: float64","234    0.081573
Name: total_time, dtype: float64"
235,"235    12
Name: bits, dtype: int64","235    40
Name: instance, dtype: int64","235    819.2
Name: solution_count, dtype: float64","235    0.089739
Name: total_time, dtype: float64"
236,"236    12
Name: bits, dtype: int64","236    41
Name: instance, dtype: int64","236    inf
Name: solution_count, dtype: float64","236    0.058656
Name: total_time, dtype: float64"
237,"237    12
Name: bits, dtype: int64","237    42
Name: instance, dtype: int64","237    4096.0
Name: solution_count, dtype: float64","237    0.079106
Name: total_time, dtype: float64"
238,"238    12
Name: bits, dtype: int64","238    43
Name: instance, dtype: int64","238    inf
Name: solution_count, dtype: float64","238    0.072973
Name: total_time, dtype: float64"
239,"239    12
Name: bits, dtype: int64","239    44
Name: instance, dtype: int64","239    315.076923
Name: solution_count, dtype: float64","239    0.06427
Name: total_time, dtype: float64"
240,"240    12
Name: bits, dtype: int64","240    45
Name: instance, dtype: int64","240    1365.333333
Name: solution_count, dtype: float64","240    0.090569
Name: total_time, dtype: float64"
241,"241    12
Name: bits, dtype: int64","241    46
Name: instance, dtype: int64","241    256.0
Name: solution_count, dtype: float64","241    0.061686
Name: total_time, dtype: float64"
242,"242    12
Name: bits, dtype: int64","242    47
Name: instance, dtype: int64","242    inf
Name: solution_count, dtype: float64","242    0.063937
Name: total_time, dtype: float64"
243,"243    12
Name: bits, dtype: int64","243    48
Name: instance, dtype: int64","243    2048.0
Name: solution_count, dtype: float64","243    0.07411
Name: total_time, dtype: float64"
244,"244    12
Name: bits, dtype: int64","244    49
Name: instance, dtype: int64","244    4096.0
Name: solution_count, dtype: float64","244    0.054629
Name: total_time, dtype: float64"
245,"245    12
Name: bits, dtype: int64","245    5
Name: instance, dtype: int64","245    inf
Name: solution_count, dtype: float64","245    0.07087
Name: total_time, dtype: float64"
